,Actual,Predicted
181466,3500.0,-170037.6259304816
181467,1110000.0,1328894.0311599476
181468,1935000.0,745996.2048146641
181469,1380000.0,918629.0247344915
181470,2125.0,-262286.9295300562
181471,985000.0,872434.5720148617
181472,1390000.0,1334990.3546350328
181473,240000.0,485517.87057809066
181474,930000.0,1058578.8671911573
181475,310000.0,504450.2510389257
181476,2800000.0,2400332.8154908307
181477,619900.0,761600.286404551
181478,2405000.0,1751330.8341352195
181479,1160000.0,1435105.2888626503
181480,1230000.0,1024802.7910968354
181481,1400000.0,1256904.8297170503
181482,740000.0,792251.2622467736
181483,999000.0,1147916.511567005
181484,1125000.0,1076379.4837703183
181485,807500.0,869459.6179877315
181486,265000.0,951270.1868807478
181487,1465000.0,956356.0064835474
181488,4500.0,182138.73348591663
181489,3095.0,-152229.86541456077
181490,950000.0,1364324.8348699296
181491,533000.0,761116.7359117595
181492,2800.0,32231.460532703437
181493,1650000.0,685468.1547418414
181494,2440000.0,1845124.90057394
181495,765000.0,1520015.585556549
181496,315000.0,558198.3086155467
181497,1610000.0,1538573.500550325
181498,2700.0,-280387.5898569748
181499,901000.0,1008387.9512055926
181500,379000.0,557369.5931496862
181501,1085000.0,937231.7166373152
181502,3495000.0,1095166.770754382
181503,600000.0,610503.1613280671
181504,690000.0,414955.2985945409
181505,567900.0,701922.2804034529
181506,720000.0,972922.7163346149
181507,780000.0,957962.09918549
181508,1300000.0,1115818.1504806075
181509,390000.0,740603.8982297657
181510,1155025.0,1291674.581751367
181511,469000.0,416996.6133574983
181512,635000.0,518010.40398448333
181513,2500.0,-3631.2440995825455
181514,1116000.0,1188727.1955194995
181515,4150.0,247767.12628943287
181516,985000.0,271216.4149708897
181517,625000.0,644856.5825032033
181518,790000.0,881494.7382590817
181519,635000.0,616878.9355112212
181520,1108000.0,1082816.9601232456
181521,1425000.0,1133360.7004245715
181522,707000.0,784689.060125296
181523,855000.0,1283930.879423866
181524,795000.0,1081354.9085818995
181525,405000.0,467415.08027182985
181526,796900.0,792770.4025778761
181527,1600000.0,1166983.1864835545
181528,1490000.0,1529857.322579774
181529,785000.0,888840.113118682
181530,1275000.0,1096946.3176480643
181531,870000.0,924558.803547807
181532,602000.0,699120.4049179535
181533,340000.0,314934.9828440035
181534,1065000.0,978564.0228994489
181535,915000.0,969460.0278294496
181536,403000.0,793288.3108043717
181537,445000.0,725370.8196407761
181538,935000.0,1088063.5544549571
181539,1180000.0,987085.0793017251
181540,425000.0,747633.9105746616
181541,777900.0,794238.9876214312
181542,750000.0,1149665.6722224401
181543,950000.0,830242.7271762183
181544,746200.0,876368.6447808156
181545,1100000.0,915711.9422451267
181546,3650.0,-119039.69559466746
181547,805000.0,1020889.0981191797
181548,1135000.0,1089679.5267593684
181549,785000.0,1182499.8396735555
181550,760000.0,951794.1450646715
181551,350000.0,551255.5425508125
181552,1080000.0,1388196.187091344
181553,700000.0,869568.4398571849
181554,445000.0,704605.2632432813
181555,1200000.0,1299046.7867117915
181556,2390000.0,1979156.887889387
181557,1500.0,-621849.8108090376
181558,580000.0,888364.4516144833
181559,595000.0,857991.6018000431
181560,2720000.0,1556654.1101033455
181561,500000.0,706229.0655312883
181562,595000.0,496035.43242927454
181563,606820.0,744748.4137194939
181564,325000.0,592215.4892269513
181565,879000.0,874733.9750019163
181566,785000.0,1056542.2778812815
181567,1210000.0,1092330.5151979262
181568,406000.0,619534.9211245049
181569,2295.0,-212652.21715822723
181570,760000.0,760498.3228717754
181571,700000.0,573706.3932998814
181572,4280000.0,1875739.5584090017
181573,447000.0,833004.9727465566
181574,480000.0,786943.1617128532
181575,579000.0,815188.5509902304
181576,1070000.0,1087797.0590085639
181577,617500.0,796020.4637995493
181578,675000.0,913436.8244170817
181579,591000.0,678278.8831591019
181580,992000.0,1049834.3567441553
181581,434000.0,339093.1078702416
181582,675000.0,798532.0544492165
181583,850000.0,685654.5638784217
181584,1235000.0,1706047.003494489
181585,418000.0,478839.6981631769
181586,300000.0,643073.3102226285
181587,765000.0,979479.3514517853
181588,930000.0,1024274.0057685589
181589,675000.0,709439.0294262553
181590,584900.0,1039471.4079557881
181591,810000.0,895430.1562076202
181592,1210000.0,1379550.0855927132
181593,515000.0,783273.903736406
181594,380000.0,552708.3076992324
181595,480000.0,593875.2373694656
181596,890000.0,1107995.5975637091
181597,1161500.0,1016054.8695029002
181598,1050000.0,875366.5176407713
181599,1765000.0,1278764.3233335717
181600,844777.0,888287.9728773683
181601,625000.0,647754.9359563477
181602,540000.0,847302.1048331065
181603,1150000.0,1291371.859805476
181604,450000.0,908059.3142776778
181605,480000.0,502894.8205414042
181606,3500.0,14305.365805773996
181607,499000.0,840195.8396216892
181608,498888.0,564166.1592479274
181609,968800.0,1062151.0795738958
181610,1305000.0,1229910.2994847745
181611,438800.0,434254.5645947568
181612,835000.0,716052.0430371817
181613,835000.0,817415.2206177749
181614,4500.0,-20770.82635339815
181615,1115000.0,1017646.2416329589
181616,1350000.0,947296.3032257315
181617,1146000.0,1225878.4033605102
181618,1262500.0,1184900.0754903378
181619,670000.0,666942.6926680813
181620,2330000.0,1422140.6633646972
181621,3600.0,-302751.9621313121
181622,670000.0,963452.5141231883
181623,7200.0,264069.922900375
181624,2395000.0,1525841.0845528282
181625,700000.0,919297.2659448441
181626,1065000.0,1253376.625936699
181627,1125000.0,1070299.6765135983
181628,1375000.0,1136449.2078073071
181629,2560000.0,1366946.7519111577
181630,531000.0,921333.2364919521
181631,2700.0,-151996.37876395695
181632,750000.0,732775.0715613496
181633,485000.0,738522.8465893148
181634,700000.0,775906.8006021604
181635,590000.0,710686.9143775776
181636,800000.0,997613.7762790741
181637,2800.0,-151996.37876395695
181638,925000.0,703369.4219545871
181639,350000.0,752955.5493073892
181640,4000.0,68544.94614390936
181641,616000.0,1053828.3600882515
181642,697000.0,799656.2983749956
181643,2400000.0,1730218.4290658608
181644,650000.0,980105.489647408
181645,720000.0,862969.4760710569
181646,4200.0,248578.46213082597
181647,435000.0,767648.6923650848
181648,500000.0,864707.8809867185
181649,680000.0,664068.0789300809
181650,1315000.0,1137260.5718617244
181651,4200.0,-7515.574465135112
181652,7000.0,824008.4564085864
181653,3500.0,-10054.942073092796
181654,2375000.0,1707773.1711925892
181655,508000.0,682686.1249000225
181656,3650.0,-251991.1908375565
181657,2462500.0,1581723.209838746
181658,765000.0,934187.6408127174
181659,669000.0,694017.5927845407
181660,1212000.0,901929.9103485914
181661,495200.0,787142.5925330827
181662,930000.0,1112114.03371895
181663,825000.0,840842.4781347876
181664,1070000.0,873079.4458167171
181665,460000.0,519315.1922802795
181666,799000.0,898188.5330583695
181667,630000.0,836557.1689075651
181668,2375.0,-112832.95920806564
181669,1770000.0,1156847.9879505197
181670,960000.0,766930.876604191
181671,475000.0,567625.4041972281
181672,483000.0,537165.6572955186
181673,1138000.0,897037.023756654
181674,1350000.0,842003.1815427886
181675,550000.0,970337.8423949284
181676,1875000.0,1486746.940477361
181677,690000.0,915960.9150632387
181678,685000.0,638521.3908567736
181679,1700.0,-334895.1888836948
181680,1299000.0,1045663.0132478094
181681,860000.0,725717.2227607565
181682,2900000.0,1435074.1368797785
181683,1050000.0,995621.1968081836
181684,1050000.0,1185207.2326892298
181685,1189000.0,958527.2877600798
181686,515000.0,783055.594436001
181687,815000.0,1347987.4944312423
181688,2600000.0,1796071.2683031214
181689,2550.0,-154422.522045088
181690,600000.0,1135049.2308109682
181691,365000.0,502996.66056132596
181692,610000.0,451558.86906809453
181693,3700.0,-17085.104007782415
181694,917000.0,947251.5951751191
181695,390000.0,599120.3427882604
181696,989000.0,760336.8937886059
181697,349000.0,699704.348139748
181698,730000.0,645795.64371242
181699,670000.0,968674.6475819293
181700,705000.0,911679.0710091079
181701,2750000.0,1673297.5463982774
181702,1370000.0,1170915.198738331
181703,647067.0,943800.9249850689
181704,730000.0,998259.4593263995
181705,2155000.0,1495733.2515048785
181706,465000.0,702485.362163756
181707,750000.0,846902.5421742992
181708,911310.0,802161.3545455327
181709,970000.0,907436.2786992397
181710,455000.0,652195.3161581056
181711,545000.0,805699.0978101986
181712,545000.0,599061.0692614503
181713,229000.0,297454.46466402896
181714,1795000.0,1526191.0675489744
181715,1077000.0,843872.9954792373
181716,229000.0,247396.47209849115
181717,715000.0,1114667.9436879996
181718,2200.0,-332455.6938182991
181719,755000.0,772931.0385944294
181720,705000.0,700073.852192319
181721,725000.0,780514.681262454
181722,465000.0,761800.9349231217
181723,139000.0,592540.3327850737
181724,2050.0,-116739.63612071797
181725,585000.0,423964.8046178203
181726,475000.0,1034808.3670916865
181727,1900000.0,1266305.4018069562
181728,560000.0,914019.7593234731
181729,3500.0,29653.612724623643
181730,5600.0,330167.26723459456
181731,1412000.0,951305.9988520937
181732,382000.0,729748.8198031709
181733,425000.0,554280.6630835822
181734,270000.0,338530.66810265
181735,885000.0,782443.0679303398
181736,2575000.0,1512255.5123167103
181737,2720000.0,1241078.2512298785
181738,785000.0,917179.9929487323
181739,647000.0,438795.3113199342
181740,3895.0,13095.299718124792
181741,655000.0,591143.3102588467
181742,5300.0,102129.22427923419
181743,360000.0,754269.7629377004
181744,575000.0,822382.1419583401
181745,412000.0,529408.440518328
181746,615000.0,760164.7557805525
181747,2675000.0,1469169.0787943238
181748,1360000.0,1305711.7390900468
181749,650000.0,856023.6650370322
181750,495121.0,652200.8413352389
181751,843000.0,988195.3428432085
181752,830000.0,816571.9432926215
181753,781000.0,1346569.7054687897
181754,240000.0,552248.9384745248
181755,227000.0,491152.47922840994
181756,3595.0,-124795.96035781223
181757,4100.0,90083.04600400198
181758,690000.0,686846.6503518205
181759,334500.0,559629.2187408265
181760,4100000.0,2111210.7237065136
181761,4000.0,13694.076756528579
181762,790000.0,1003486.6513238568
181763,1199000.0,1510700.5243470594
181764,9850.0,894146.3272337643
181765,890000.0,961768.5169650232
181766,1016000.0,869229.3353987467
181767,1380000.0,1097215.760397546
181768,535000.0,913365.4513600869
181769,680000.0,1170496.5407608654
181770,4095.0,412291.81335023977
181771,397000.0,526928.7833995875
181772,4600.0,317074.7164776679
181773,815000.0,975610.3176513305
181774,890000.0,1096962.6824348168
181775,2800000.0,1688500.5632599108
181776,1010000.0,1023264.4475947125
181777,610000.0,571253.9331401614
181778,485000.0,574594.995267299
181779,1775000.0,1344666.4557856238
181780,1290000.0,1067873.5763448784
181781,405000.0,472124.43601285294
181782,1580000.0,1453901.8869967703
181783,2095.0,-36081.10292158928
181784,2300.0,65750.81417733524
181785,560000.0,569478.4075400494
181786,780000.0,856652.5033519492
181787,495000.0,613166.2407920919
181788,1400000.0,1689801.4875999987
181789,870000.0,553679.4526932212
181790,2500000.0,1665121.270360617
181791,656000.0,866897.4274453381
181792,490000.0,825983.993128649
181793,1360000.0,972010.9984827125
181794,355000.0,551881.1404314572
181795,1435000.0,911216.3537215414
181796,1099000.0,866795.8956261529
181797,585000.0,596077.2074360913
181798,710000.0,931535.2716884157
181799,1460000.0,1469796.8383980375
181800,1500000.0,1320709.8744429182
181801,3000.0,-215456.1347030308
181802,1480000.0,1314284.835158052
181803,735000.0,1012041.558398407
181804,675000.0,745071.0844747704
181805,3600000.0,2031918.9077110244
181806,850000.0,1130042.2527765837
181807,894000.0,764930.1484844238
181808,6850.0,294106.54789636284
181809,1825000.0,958545.0053828424
181810,685000.0,765881.5849043569
181811,560000.0,1054883.436918621
181812,1600000.0,1252127.9288009368
181813,1327000.0,1140484.6787376925
181814,659000.0,744215.082767671
181815,795900.0,1224284.48050398
181816,3200000.0,1449008.1792211113
181817,1400000.0,1083687.476290349
181818,800000.0,655387.2287786864
181819,2422000.0,1431159.6743537085
181820,1695.0,-331047.86706334073
181821,610000.0,780527.2558865743
181822,12000.0,1151921.7523426926
181823,475000.0,531611.718392414
181824,404500.0,553551.9260067157
181825,905000.0,1110301.1713655572
181826,3900000.0,2421223.897669616
181827,697000.0,903635.6099481005
181828,680000.0,465063.14530975185
181829,1988000.0,894005.7546552047
181830,1500000.0,1020489.6527256174
181831,1540000.0,1146376.5234905118
181832,554000.0,676956.646713566
181833,1025000.0,1093830.1814334244
181834,567500.0,633826.6604464818
181835,4100.0,241866.93808249012
181836,1075000.0,1023840.9562438512
181837,385000.0,236846.1062255362
181838,695000.0,885085.1163514303
181839,1725000.0,1311061.5375859411
181840,785000.0,845127.2521737078
181841,405000.0,666022.4493293716
181842,2850000.0,1609980.9732527537
181843,5900.0,460016.36533091776
181844,1000.0,-637776.625554624
181845,3725.0,176921.10223093443
181846,375000.0,617525.4464978799
181847,1025000.0,968838.950051466
181848,570000.0,602158.4952261131
181849,1175000.0,1410838.3654851792
181850,152000.0,306211.1959356079
181851,500000.0,624796.4536216827
181852,405000.0,507154.908029099
181853,575000.0,459230.43086555414
181854,415000.0,500260.1529893065
181855,540000.0,975523.0753447777
181856,2800.0,67662.86657482479
181857,1315000.0,1321037.3073979449
181858,649000.0,629848.7427220466
181859,2700000.0,1810619.5815430637
181860,1250000.0,1260195.6063971575
181861,487000.0,199535.63159160968
181862,6000.0,360390.59573089797
181863,500000.0,787542.2631659508
181864,880000.0,1299563.7568136854
181865,600000.0,837174.22746039
181866,4270.0,198933.33886637073
181867,465000.0,658917.2627242841
181868,2550.0,-123884.79919107072
181869,1555000.0,963675.8073774595
181870,735000.0,713109.8585264636
181871,520000.0,681328.011830153
181872,520000.0,1200333.855077467
181873,1490000.0,1344313.8692205483
181874,699000.0,914327.2713770559
181875,3800.0,202655.81108933687
181876,560000.0,1413878.5967562469
181877,1025000.0,918678.8776280852
181878,780000.0,894706.402188031
181879,824000.0,1097858.9508778714
181880,1757500.0,1568892.4153342796
181881,1400000.0,1436919.614379065
181882,1225000.0,1187034.2326500183
181883,660000.0,700222.697766182
181884,990000.0,713340.832478351
181885,549998.0,741560.9418200357
181886,2300000.0,1606442.6373455338
181887,2110000.0,1746405.330238902
181888,1150000.0,1547062.7082962422
181889,949900.0,1217250.0349481674
181890,11500.0,586607.7389162071
181891,427500.0,545135.1082494026
181892,140000.0,279294.59502667
181893,130000.0,461327.02040883154
181894,830000.0,945413.6297199372
181895,454268.0,422691.9952184735
181896,630000.0,928015.5368215404
181897,700000.0,794182.1839787234
181898,3500.0,182283.4204986496
181899,505098.0,636392.6249039564
181900,950000.0,1101089.0212014029
181901,445463.0,390428.19355983194
181902,589888.0,1255023.5137039237
181903,563290.0,919562.0681517683
181904,540000.0,957544.0212954683
181905,3000.0,-353205.6308185877
181906,689000.0,897807.5108211897
181907,6675000.0,2833675.4121378893
181908,775000.0,924672.5726003796
181909,4300.0,252838.2229903983
181910,495000.0,642649.6650767652
181911,1226000.0,1182290.7456194554
181912,775000.0,653872.1955742305
181913,534890.0,842791.009245513
181914,900000.0,1103236.652258615
181915,638000.0,892529.687332022
181916,3500.0,-132687.61524084955
181917,567000.0,781406.2787091034
181918,930000.0,923726.1345301075
181919,1350000.0,1164874.973800663
181920,720000.0,842915.9788406631
181921,910000.0,1158701.311622656
181922,1180000.0,1242698.686875252
181923,610000.0,734240.35561762
181924,1600.0,-215902.4545339048
181925,2050.0,-299424.1850090679
181926,830000.0,1249096.8270478072
181927,2490.0,-160029.67712785304
181928,699000.0,906366.0530975098
181929,700000.0,545977.8794300007
181930,420000.0,496037.8545745155
181931,500000.0,734512.4163713651
181932,2700.0,-484930.2667917535
181933,765000.0,967739.8054089658
181934,1180000.0,1025874.2601342201
181935,640000.0,589912.6081608683
181936,5500.0,147998.41639737412
181937,1075000.0,1225323.1343476744
181938,236550.0,746246.5518757608
181939,539900.0,580829.5454852087
181940,703000.0,794423.2263253303
181941,858500.0,833003.7279663458
181942,470000.0,806812.5271180673
181943,1975.0,-361090.02314206306
181944,645000.0,595759.4165174142
181945,784000.0,1298700.2565838099
181946,835000.0,1143896.1516250586
181947,554940.0,731899.2273215605
181948,950000.0,1133288.99328883
181949,515000.0,421762.63417858165
181950,1150000.0,1251461.52902669
181951,760000.0,745054.9672558084
181952,2600.0,-235486.01917157322
181953,6995.0,973269.6814942118
181954,1710000.0,986770.958623982
181955,503187.0,454634.59702962916
181956,720000.0,1182925.8981201649
181957,5000.0,322787.0719603235
181958,525000.0,725953.7958443733
181959,1420000.0,1149105.49790743
181960,540000.0,476049.101301983
181961,1450000.0,1359716.068610548
181962,905000.0,1192683.2890130524
181963,895000.0,1027665.3904662654
181964,1400000.0,1957169.0826648986
181965,775000.0,514133.1231502257
181966,1250000.0,1147862.454877791
181967,907000.0,968459.6069105575
181968,7900.0,965652.7070293408
181969,455000.0,721162.7655695686
181970,895000.0,941538.0807734998
181971,3200.0,217421.33505833428
181972,920000.0,901385.938074017
181973,2155000.0,1062513.6154966895
181974,1002000.0,1045051.704915084
181975,630000.0,451296.6192245921
181976,1430000.0,1871003.9978982909
181977,3600.0,31218.435695563443
181978,600000.0,1713083.916004071
181979,490000.0,644363.5265619559
181980,580000.0,794862.597117886
181981,1595.0,-87318.94588664919
181982,235000.0,434810.0110654123
181983,3800.0,42862.0801443886
181984,660000.0,856068.5191118363
181985,5000.0,358040.0926370742
181986,2845000.0,1998417.6975736013
181987,435000.0,390836.32828053925
181988,651500.0,1020992.0023886012
181989,516500.0,721745.596952226
181990,955000.0,1062822.2034911374
181991,409000.0,626379.815427375
181992,679900.0,938185.4065280883
181993,855000.0,914177.091372407
181994,780000.0,692195.5356021896
181995,3200.0,-94949.13147557713
181996,1850000.0,1815854.76709148
181997,2015000.0,1788438.701469062
181998,515000.0,814357.4392662719
181999,1268000.0,1089524.861398423
182000,3500.0,165213.3708542334
182001,475000.0,797588.6176880738
182002,1190000.0,946220.2802202525
182003,440000.0,893181.683861346
182004,900000.0,1133808.037730462
182005,15750.0,1246017.246339729
182006,480500.0,502188.93503172044
182007,868500.0,1107271.7359261243
182008,1175000.0,1004385.6097489614
182009,2000000.0,1436854.120049377
182010,455000.0,869408.2369099325
182011,1200000.0,840520.030774937
182012,435000.0,812426.6119059706
182013,1625000.0,1102620.3886445407
182014,910000.0,1136236.0426879441
182015,6295.0,23212.695149045438
182016,1112500.0,922486.670997777
182017,2000000.0,1992668.8306578435
182018,5495.0,95014.8749888502
182019,480000.0,578135.055706162
182020,1750.0,-249755.14114173967
182021,1405000.0,1332453.052807984
182022,915000.0,940143.5965699004
182023,6500.0,253971.32917147316
182024,1850.0,-74331.12681372091
182025,1220000.0,1144826.434429315
182026,1200000.0,1390722.7895050496
182027,1007000.0,895985.4994801693
182028,455000.0,668375.5225911913
182029,1650000.0,1124971.1837252267
182030,475000.0,661608.4246038459
182031,610000.0,684734.4191258121
182032,3950.0,-64476.18496431317
182033,600000.0,570120.2961169593
182034,470000.0,541359.2307042526
182035,1450000.0,1324360.8560969038
182036,3000.0,-23315.757723877206
182037,1900.0,-495121.32685460337
182038,620000.0,883345.6017749682
182039,1200000.0,1355394.1666326383
182040,1513800.0,1300651.1615388058
182041,810000.0,952219.3464827677
182042,8500.0,161069.4696034398
182043,514118.0,498232.0731870914
182044,595000.0,451157.7341688266
182045,2250.0,101401.5007531019
182046,875000.0,1105575.6424194537
182047,785000.0,770450.2900318699
182048,1100000.0,1382095.6105202753
182049,815000.0,895940.0369217256
182050,580000.0,813677.6158240307
182051,21000.0,2124708.448314526
182052,708990.0,975202.8567878464
182053,540000.0,822177.1487605572
182054,790000.0,844492.3814700339
182055,1275000.0,1261754.8056801576
182056,690000.0,908149.144529257
182057,3300.0,-32183.60886050947
182058,335000.0,623200.1684360225
182059,330000.0,389278.9232030129
182060,4295.0,-220226.0573708564
182061,1400000.0,970923.2778878426
182062,1660000.0,930055.4642636403
182063,780000.0,1080891.8552782554
182064,290000.0,555230.5947933896
182065,3200.0,-68501.38950732257
182066,865000.0,1190705.6673378237
182067,1081400.0,782895.7668648073
182068,680000.0,1019308.6857558489
182069,4950.0,627339.0476000849
182070,3040000.0,2364919.1083729807
182071,1450000.0,1093697.1122137792
182072,455000.0,858589.9689997621
182073,345000.0,693718.9108353695
182074,995000.0,1160265.1292001698
182075,989000.0,1219698.7937803213
182076,1150000.0,845555.2330908095
182077,569900.0,906088.0136074796
182078,850000.0,959070.9309092136
182079,820000.0,1063615.6620485922
182080,1350000.0,1521459.915154975
182081,1600000.0,995900.6947217658
182082,1050000.0,1075899.9225075431
182083,1325000.0,1255663.7905100873
182084,725000.0,667893.1698516943
182085,760000.0,809265.8928283639
182086,1630000.0,1142486.3553245626
182087,650000.0,688319.7981062541
182088,685000.0,890074.9229362821
182089,1130000.0,576401.9234148823
182090,1480000.0,1048495.0465558358
182091,675000.0,931567.9688031357
182092,2000000.0,1316207.6323417416
182093,10750.0,1212491.8633616436
182094,5050.0,206645.672908145
182095,530000.0,805978.2442521667
182096,4600000.0,1155623.3421615763
182097,1730000.0,1072456.2815338103
182098,1455000.0,1132277.6743614227
182099,1855000.0,1733329.2837429168
182100,425000.0,726343.1086055916
182101,735000.0,767493.7357940283
182102,1480000.0,1044082.3222998083
182103,1750000.0,1417615.3265084615
182104,2275000.0,2103387.1814784454
182105,610000.0,901898.5102949282
182106,1757000.0,1507545.7151077213
182107,19000.0,884990.1332385121
182108,878000.0,1324033.4953238452
182109,350000.0,1038079.3388314154
182110,710000.0,708720.2634790409
182111,1295.0,-552865.837972126
182112,635000.0,672016.3056970891
182113,1315000.0,1150770.7780199433
182114,1100000.0,990328.11235316
182115,4825000.0,1441358.9848912805
182116,795000.0,774637.0404086392
182117,1230000.0,1004618.6961524962
182118,510000.0,662679.2302798145
182119,600000.0,848706.0939064967
182120,360000.0,573293.3254183372
182121,470000.0,605203.6349719008
182122,460000.0,652717.696490434
182123,1650000.0,942841.9945988385
182124,1025000.0,1118374.746376357
182125,650000.0,1182282.7730140928
182126,899000.0,1343462.528662919
182127,868500.0,852354.1447979445
182128,1100000.0,973699.6957076173
182129,755000.0,488971.5361513272
182130,1995.0,-457881.12279455457
182131,13500.0,827692.5916324016
182132,1015000.0,1215584.8170726243
182133,3300000.0,1759070.3090565465
182134,1331000.0,703939.8438473148
182135,550000.0,984316.0260739997
182136,2150000.0,1513449.20913475
182137,2028000.0,1190936.2007877966
182138,850000.0,1109690.757084216
182139,885000.0,848816.6467408556
182140,855000.0,1065468.2845569504
182141,1116000.0,1519288.4369915966
182142,1400000.0,1381405.6464076824
182143,770000.0,965730.5828411067
182144,690000.0,787134.9516788358
182145,930000.0,827129.4521812247
182146,720000.0,714340.538652001
182147,1060000.0,1133643.7460253062
182148,730000.0,668699.5091858637
182149,475000.0,900480.7991319597
182150,1920000.0,1447935.5542726507
182151,430000.0,613301.7719267411
182152,503000.0,762244.8537118789
182153,800000.0,935218.64531535
182154,725000.0,1412680.0903972778
182155,445000.0,863936.0489776516
182156,572000.0,620094.5685209706
182157,190000.0,286463.16027557105
182158,620000.0,834661.2212721137
182159,1829000.0,1660887.3937829342
182160,520000.0,664222.2973653544
182161,610000.0,893061.3911254341
182162,4600.0,218782.82420425303
182163,1490000.0,1134599.0805519372
182164,1625000.0,1348260.3671866274
182165,2800.0,-486830.92589077353
182166,1475000.0,1068180.1787558468
182167,666780.0,616728.4934203196
182168,1500000.0,1404469.394548636
182169,2195.0,-158759.46605028398
182170,1424000.0,1375388.0166961374
182171,1300000.0,1272947.332011342
182172,1025131.0,949674.2222683905
182173,750000.0,1140299.1393221486
182174,605000.0,658903.5800866093
182175,775000.0,1165268.6730927592
182176,1087415.0,1101633.75004201
182177,500000.0,554070.0724055693
182178,736000.0,750908.3035757793
182179,1650000.0,848455.0259981984
182180,489000.0,819970.7453945456
182181,835000.0,1023132.7376962043
182182,810000.0,1163762.6216003615
182183,535000.0,653498.3181380294
182184,3100.0,-329456.0451306747
182185,622000.0,730468.4307078589
182186,262900.0,286826.482924914
182187,492500.0,544648.960455087
182188,1395000.0,1003714.7735785283
182189,1155000.0,1842695.263375054
182190,315000.0,399441.00082365144
182191,580000.0,628115.8959299354
182192,1125000.0,1380301.4156156275
182193,224900.0,438993.2186252605
182194,875000.0,1267013.8102258192
182195,758000.0,1093845.3814316085
182196,825000.0,699083.0502991099
182197,1075000.0,1049985.716840827
182198,1020000.0,1051199.9216813846
182199,876000.0,1161056.4444158375
182200,890000.0,905102.5983390138
182201,340000.0,526238.4317528205
182202,760000.0,708682.7521755164
182203,520000.0,696205.7666158006
182204,7000.0,438227.42901501525
182205,2794000.0,1545685.2540375292
182206,2800000.0,1836918.6281282809
182207,913000.0,847557.4361006794
182208,1525000.0,1093436.2461162107
182209,525000.0,548463.3241958218
182210,703240.0,1389599.7838233057
182211,780000.0,1088914.628813005
182212,2200.0,-228610.9732192196
182213,2390000.0,1500359.418179823
182214,400000.0,437913.57155515347
182215,5300.0,232815.29485558532
182216,470000.0,864407.8523283135
182217,240000.0,563550.2215714175
182218,395000.0,528758.1658165809
182219,880000.0,995791.7052562414
182220,7300000.0,2686901.085385955
182221,455000.0,919275.5836213846
182222,900000.0,1354847.9366114093
182223,795000.0,1002306.4362960206
182224,1235000.0,1200272.4478063332
182225,480000.0,904271.0771138957
182226,3500.0,68858.35704498179
182227,1850.0,-315528.989853424
182228,589000.0,773028.8435685951
182229,840000.0,1370051.807050052
182230,850000.0,624293.7903720727
182231,863000.0,976377.931875159
182232,1100000.0,1115563.7866772301
182233,2250000.0,1416953.617734192
182234,3250000.0,1067941.7019626908
182235,875000.0,898232.7538121315
182236,1050000.0,925409.6709346082
182237,590000.0,667385.7202612711
182238,715000.0,759789.5784796141
182239,2150000.0,1159993.787302834
182240,715000.0,1206229.7267470732
182241,155000.0,303827.59282816574
182242,3900.0,121720.37190194987
182243,599999.0,914923.3991060248
182244,755000.0,655941.2408637991
182245,1900.0,-290903.4943371583
182246,600000.0,658306.5563746132
182247,380000.0,706681.9471766502
182248,1698000.0,1159350.0310533615
182249,565000.0,707977.9227988664
182250,925000.0,771239.1636564378
182251,2750000.0,2013393.5149716754
182252,930000.0,1027814.7274196902
182253,1550000.0,1466661.6423756434
182254,460000.0,772261.0024862625
182255,319000.0,517717.23846965097
182256,670000.0,750540.2329304283
182257,463000.0,664206.7953050882
182258,1375000.0,1155764.9568853527
182259,810000.0,903530.1786928279
182260,1301088.0,1004281.7805008162
182261,650000.0,881845.0573859531
182262,617000.0,476948.9428777583
182263,1260000.0,1099511.9777775295
182264,1450000.0,1206297.5575901838
182265,449000.0,544287.9548237212
182266,925000.0,602482.7064964455
182267,765000.0,1063011.2097340114
182268,375000.0,535731.7717277147
182269,376000.0,732627.5794944819
182270,1502000.0,862041.1320256051
182271,600000.0,927932.951382678
182272,373390.0,690653.9412623672
182273,449000.0,932086.0572997797
182274,475000.0,621166.9341015993
182275,630000.0,979575.6264343811
182276,324000.0,730368.9147491902
182277,407000.0,409208.1617847504
182278,6200.0,556145.4664226193
182279,1050000.0,1382660.4317324692
182280,7000.0,888275.895372834
182281,565000.0,788983.380936224
182282,1225000.0,1107091.0802834416
182283,546000.0,669818.8114580167
182284,725000.0,769366.927788375
182285,2135000.0,1813041.4970534584
182286,4650.0,321209.2531757867
182287,1760000.0,953471.0948161157
182288,1755000.0,1497477.43403902
182289,940000.0,905787.0626083901
182290,630000.0,957060.1366157504
182291,1425000.0,1390820.080173445
182292,1075000.0,1359824.5941891614
182293,35000.0,1509187.6890709288
182294,3625000.0,2363958.5728864092
182295,2750.0,-101347.03388218209
182296,412995.0,505677.2535659727
182297,2230000.0,1312748.8637969242
182298,3095.0,-248979.67547075637
182299,279000.0,579359.7467974136
182300,870000.0,1033929.9580779634
182301,2450.0,-86834.03039967641
182302,842500.0,928717.0957549494
182303,385000.0,489769.2526776809
182304,480000.0,569090.0810879655
182305,1075000.0,1095447.8058866672
182306,4500.0,38462.46243666764
182307,610000.0,519221.874790363
182308,418000.0,635418.5266760588
182309,1400.0,-421709.52004693355
182310,675000.0,1004325.0127701741
