,Actual,Predicted
161979,765000.0,791822.3477777777
161980,2010000.0,2227634.8466666667
161981,1155000.0,1050722.6
161982,1328000.0,971386.6666666666
161983,2250.0,2228.4905555555556
161984,860000.0,933884.5780952382
161985,940000.0,956185.02
161986,665000.0,488439.54
161987,2130000.0,2295929.5933333333
161988,1040000.0,964394.6666666666
161989,3800000.0,3128522.0
161990,3990517.0,3644361.466666667
161991,800000.0,686700.1666666666
161992,722000.0,1116612.3333333333
161993,525000.0,437380.52
161994,1500000.0,1719178.3333333333
161995,599000.0,661419.4033333333
161996,935000.0,929624.67
161997,1660000.0,1303463.477777778
161998,495000.0,583316.8333333334
161999,1279000.0,767638.6333333333
162000,615000.0,606930.6666666666
162001,390000.0,386802.64
162002,780000.0,799656.07
162003,730000.0,629137.9122222222
162004,1200000.0,1731383.5
162005,451000.0,562015.7333333333
162006,816000.0,690327.5866666667
162007,3100000.0,3159737.6933333334
162008,910000.0,834298.5333333333
162009,525500.0,495867.1666666667
162010,1452860.0,1477666.24
162011,3450.0,3251.616666666667
162012,1015000.0,1039795.7733333333
162013,776000.0,988881.845
162014,825000.0,862632.1633333333
162015,2000000.0,1787802.5766666667
162016,1300000.0,1068818.8666666667
162017,210000.0,159702.66666666666
162018,1750000.0,1548078.2966666666
162019,600000.0,738965.54
162020,918000.0,924484.9933333333
162021,1740000.0,1685257.3333333333
162022,930000.0,1085562.1433333333
162023,600000.0,540806.1533333333
162024,319900.0,461854.56333333335
162025,20000.0,14947.466666666667
162026,1956000.0,1876819.4933333334
162027,1450000.0,1256390.0766666667
162028,2250000.0,1769926.0333333334
162029,835000.0,793165.9766666667
162030,500000.0,503607.93333333335
162031,875000.0,656860.9966666667
162032,1282500.0,1232583.16
162033,730000.0,700582.1033333334
162034,640000.0,610253.33
162035,470000.0,498028.3333333333
162036,1750000.0,1684448.7533333334
162037,597000.0,568785.7133333334
162038,660000.0,506773.6666666667
162039,757000.0,797746.08
162040,1277000.0,1443899.0333333334
162041,177000.0,218544.53333333333
162042,1188888.0,1264111.8433333333
162043,795000.0,796301.75
162044,1190000.0,1026814.46
162045,340000.0,214187.63333333333
162046,358000.0,374481.93333333335
162047,620000.0,996497.7632666667
162048,888888.0,1203169.5
162049,610000.0,622165.72
162050,1450000.0,1127280.3866666667
162051,2249000.0,2253066.493333333
162052,360000.0,475006.9666666667
162053,3500.0,3809.3988888888894
162054,735000.0,723488.7866666666
162055,880000.0,899685.7133333334
162056,1760000.0,2047860.88
162057,1800000.0,1722489.7033333334
162058,3000.0,3104.1833333333334
162059,645000.0,644647.5666666667
162060,770000.0,1013516.0
162061,420000.0,406453.3333333333
162062,385000.0,423205.6666666667
162063,1650000.0,1476760.0
162064,1000000.0,804009.6666666666
162065,435000.0,480785.43666666665
162066,1055000.0,1122704.8333333333
162067,1000000.0,913796.4466666667
162068,995000.0,1125723.3333333333
162069,425000.0,556591.6666666666
162070,925000.0,805381.3333333334
162071,1170000.0,1237716.6633333333
162072,1125000.0,1115838.8888888888
162073,1128800.0,1097266.708888889
162074,950000.0,936560.3966666666
162075,2631118.0,2438375.76
162076,560000.0,467664.8322222223
162077,785000.0,789273.25
162078,5795.0,6898.346666666666
162079,1010000.0,963399.8311111112
162080,600000.0,589473.69
162081,1150000.0,1086307.2833333334
162082,3000.0,3202.1855555555553
162083,550000.0,729434.5222222223
162084,2100000.0,1792896.8
162085,1595000.0,878705.0
162086,550000.0,535511.3333333334
162087,1705000.0,1870103.0133333334
162088,1185000.0,1124848.1433333333
162089,799900.0,840270.3333333334
162090,1008000.0,1060136.2933333332
162091,1899000.0,1809615.7666666666
162092,771000.0,781871.81
162093,546000.0,551255.8833333333
162094,1690000.0,1582971.1266666667
162095,560000.0,537803.7233333334
162096,1020000.0,1055850.6166666667
162097,1765000.0,2855203.42
162098,1369000.0,1316618.5833333333
162099,850000.0,850220.5
162100,682000.0,545765.0
162101,987000.0,914534.26
162102,615000.0,605782.6633333333
162103,860000.0,663349.36
162104,1950.0,2353.745
162105,1162500.0,901324.1333333333
162106,2850.0,2636.166666666666
162107,340000.0,391995.25666666665
162108,620000.0,598941.3333333334
162109,450000.0,434450.59
162110,650000.0,655406.6666666666
162111,1200000.0,820190.0
162112,738000.0,660479.3633333333
162113,931000.0,817166.6666666666
162114,820000.0,762401.4766666667
162115,4000.0,4642.294444444445
162116,1500000.0,1616073.55
162117,940000.0,1200446.8166666667
162118,785000.0,776646.33
162119,3800.0,3810.3458333333333
162120,725000.0,876945.9166666666
162121,1265000.0,942870.6366666667
162122,1080000.0,1111651.13
162123,617000.0,696970.6166666667
162124,1099000.0,1216498.3933333333
162125,450000.0,531411.6666666666
162126,1623000.0,1937326.7166666666
162127,1270000.0,1633281.8833333333
162128,607775.0,592476.3333333334
162129,610000.0,605593.6033333334
162130,989000.0,1020730.8333333334
162131,785000.0,800706.6166666667
162132,1532000.0,1931567.3766666667
162133,1375000.0,1405955.3333333333
162134,710000.0,676222.3936666667
162135,912000.0,973548.8733333333
162136,510000.0,474683.14666666667
162137,525000.0,506065.17333333334
162138,885000.0,899416.0366666666
162139,515000.0,535695.0
162140,1000000.0,1104470.8366666667
162141,1188000.0,999388.5233333333
162142,770000.0,813997.0344444445
162143,649000.0,632836.8
162144,1035000.0,855478.9733333334
162145,1875000.0,1590263.6666666667
162146,870000.0,825072.13
162147,1260000.0,1071862.9833333334
162148,1110000.0,1143588.3333333333
162149,609900.0,678650.6533333333
162150,1325500.0,1241687.0
162151,830000.0,776112.4166666666
162152,650000.0,750495.5833333334
162153,512500.0,566741.46
162154,626000.0,681764.1933333334
162155,1555000.0,1293415.6266666667
162156,1298747.0,1227507.7077777777
162157,455000.0,444056.6666666667
162158,3990.0,4478.5
162159,1300000.0,1171513.1166666667
162160,386000.0,367778.262
162161,850000.0,851876.8333333334
162162,400000.0,416445.83
162163,100000.0,1022922.6333333333
162164,2700.0,2907.7433333333333
162165,1290000.0,1018895.0
162166,2330000.0,2647590.7533333334
162167,570888.0,598878.0466666666
162168,847000.0,861049.3966666666
162169,4700.0,5137.8
162170,529000.0,525533.9733333334
162171,845000.0,807751.5
162172,485000.0,674568.2233333334
162173,675000.0,748186.25
162174,1900000.0,1635416.16
162175,1035000.0,948789.9966666667
162176,1625000.0,1815013.65
162177,720000.0,834764.0366666666
162178,819000.0,806087.1333333333
162179,1155000.0,1162125.76
162180,369000.0,484476.16
162181,4500.0,3813.62
162182,730000.0,651976.6633333333
162183,4700000.0,3675872.3
162184,1130000.0,1040700.1388888888
162185,2895.0,2580.7466666666664
162186,11000.0,16579.616666666665
162187,3995.0,3654.4333333333334
162188,1600000.0,1584139.3233333332
162189,565000.0,484757.3333333333
162190,2045.0,2734.2466666666664
162191,940000.0,1100760.05
162192,500000.0,531123.45
162193,545000.0,544033.0266666666
162194,490000.0,430141.0
162195,2350000.0,2218556.6666666665
162196,4000.0,3728.99
162197,560000.0,593910.4466666667
162198,430000.0,475045.2
162199,614000.0,708202.17
162200,2300000.0,1868920.6233333333
162201,717000.0,798087.7833333333
162202,635000.0,940931.3333333334
162203,12500.0,10964.123611111112
162204,1400000.0,1496950.5733333332
162205,4200.0,3367.1266666666666
162206,319000.0,310973.6566666667
162207,1237500.0,1236418.8566666667
162208,470000.0,470583.3333333333
162209,875000.0,759818.0
162210,650000.0,516675.0
162211,285000.0,323257.28
162212,475000.0,492382.34
162213,460000.0,429997.8
162214,685000.0,657101.838888889
162215,419900.0,407618.0
162216,67000.0,665183.56
162217,1900000.0,1623847.69
162218,2810000.0,2071995.0566666666
162219,524900.0,488513.3333333333
162220,2374.0,2322.1188888888887
162221,2000000.0,1496548.8333333333
162222,1053000.0,1206906.67
162223,275000.0,253960.0
162224,445000.0,466723.6566666667
162225,1325000.0,1144927.2166666666
162226,815000.0,864957.46
162227,1750.0,2127.3555555555554
162228,1048000.0,1140702.7966666666
162229,2120000.0,1993778.4166666667
162230,1180000.0,1220380.4832666668
162231,332500.0,374918.38333333336
162232,828000.0,842461.6666666666
162233,1150000.0,972081.7666666667
162234,515000.0,677845.96
162235,1577777.0,1325345.0
162236,2095.0,2901.18
162237,1300000.0,1336265.7333333334
162238,399000.0,503281.0
162239,2245000.0,2323944.1333333333
162240,1560000.0,1261518.9666666666
162241,905000.0,902116.0533333333
162242,998900.0,1067070.23
162243,1278000.0,1266388.43
162244,765000.0,784778.3433333334
162245,1325000.0,1133879.4966666666
162246,630000.0,610064.4633333334
162247,685000.0,737439.6666666666
162248,968000.0,959146.08
162249,685000.0,769893.35
162250,750000.0,822465.9966666667
162251,2033000.0,1628778.2333333334
162252,1640000.0,1562815.5166666666
162253,1300800.0,1456899.79
162254,1800000.0,1611455.0
162255,1512500.0,1591134.81
162256,739990.0,719473.6333333333
162257,402000.0,454721.56
162258,3200.0,3496.8166666666666
162259,798000.0,733085.0
162260,680000.0,573695.0
162261,855000.0,1615405.7
162262,2055000.0,1868939.6866666668
162263,715000.0,994428.3766666667
162264,3900.0,4054.8083333333334
162265,1035000.0,876843.0833333334
162266,915000.0,890842.6666666666
162267,485000.0,537679.8
162268,638000.0,655322.4666666667
162269,950000.0,998981.65
162270,1060000.0,1181562.62
162271,737149.0,736279.43
162272,900000.0,806261.6666666666
162273,2184000.0,2261760.8333333335
162274,668000.0,775280.1666666666
162275,949000.0,1010380.0
162276,2100000.0,1914967.93
162277,1500000.0,1383118.4
162278,965000.0,1525330.0
162279,842400.0,1031781.6166666667
162280,2230000.0,1777067.9333333333
162281,815000.0,746057.2433333333
162282,3150.0,3032.9677777777774
162283,2400.0,2908.633333333333
162284,655000.0,646918.33
162285,655000.0,731233.0
162286,1138888.0,1009167.59
162287,2210000.0,2119515.0888888887
162288,1525000.0,1461746.63
162289,1310000.0,1270269.83
162290,1000000.0,895944.2766666666
162291,650000.0,664513.37
162292,1750000.0,1784216.927777778
162293,1320000.0,1265954.08
162294,1200000.0,1043552.5
162295,3108000.0,2102558.4
162296,755000.0,782620.9133333333
162297,885000.0,854347.1289666666
162298,1035000.0,898688.3466666667
162299,495000.0,530477.3333333334
162300,865000.0,1098988.4444444443
162301,750000.0,778621.6666666666
162302,1100000.0,1178428.1133333333
162303,2600.0,2489.9166666666665
162304,1250000.0,1158907.5766666667
162305,255000.0,298683.25666666665
162306,1710000.0,1482121.65
162307,1705000.0,1415250.0133333334
162308,655000.0,605205.4233333333
162309,925000.0,861189.5122222222
162310,985000.0,1130948.4077777779
162311,375000.0,398582.66333333333
162312,1800000.0,1940628.7433333334
162313,1325000.0,1472254.95
162314,875.0,4750.293333333333
162315,1049000.0,945141.5666666667
162316,975000.0,1081235.8166666667
162317,485000.0,350540.19333333336
162318,1215000.0,1114835.24
162319,1899000.0,1641788.7133333334
162320,1588000.0,1024468.42
162321,390000.0,373522.2733333333
162322,47500.0,46547.15
162323,2000.0,2559.329761904762
162324,1515000.0,1262656.3333333333
162325,404900.0,436542.7366666667
162326,1720000.0,1513628.5643000002
162327,1307000.0,1286193.93
162328,1052000.0,1337299.9988888889
162329,663000.0,763502.7533333333
162330,990000.0,908535.1266666667
162331,475000.0,550730.9866666667
162332,1060000.0,867359.1666666666
162333,636000.0,1227125.0366666666
162334,380000.0,374477.91
162335,625000.0,832261.96
162336,985000.0,1110990.2866666666
162337,520000.0,601104.29
162338,820000.0,917472.3333333334
162339,505000.0,500881.33
162340,2530000.0,2205673.5033333334
162341,689000.0,678627.6233333333
162342,1050000.0,965674.7333333333
162343,495000.0,513026.0
162344,2325000.0,2592630.973333333
162345,560000.0,557233.0
162346,980000.0,973880.3933333333
162347,439000.0,518279.4866666667
162348,4500.0,4224.716666666666
162349,750000.0,666693.8366666667
162350,988000.0,1189720.1666666667
162351,575000.0,566805.3266666667
162352,510000.0,498315.22
162353,1400000.0,1283707.43
162354,1119500.0,1040900.8666666667
162355,2550000.0,1253414.5611111112
162356,1405000.0,1189253.5866666667
162357,2600.0,2140.4888888888886
162358,2360000.0,2571078.422222222
162359,2430000.0,1840044.7541666667
162360,670000.0,638404.1666666666
162361,5500.0,4772.644444444445
162362,540000.0,585257.1893650794
162363,410000.0,429052.9288888889
162364,14500.0,13357.488888888889
162365,537500.0,803070.99
162366,1470000.0,1248429.0
162367,1310000.0,1289455.9
162368,2550995.0,2357897.716666667
162369,715000.0,730084.5
162370,1229900.0,1185350.96
162371,1600000.0,1638941.3133333332
162372,1925000.0,1905932.6533333333
162373,1687500.0,1824507.6666666667
162374,1135000.0,1055243.32
162375,850000.0,790794.5
162376,1100000.0,952042.0
162377,675000.0,711232.1633333333
162378,1100000.0,892603.0166666667
162379,3500.0,3126.7116666666666
162380,1800000.0,1426391.6866666668
162381,2645.0,2408.3088888888888
162382,550000.0,541659.23
162383,890000.0,952884.0
162384,640000.0,676446.3333333334
162385,679990.0,671455.1166666667
162386,2790000.0,2707537.9233333333
162387,1550000.0,1342675.2366666666
162388,1599000.0,991119.2777777779
162389,825000.0,909331.22
162390,930000.0,906091.89
162391,175000.0,202527.41666666666
162392,590000.0,564267.46
162393,1400000.0,1249086.6666666667
162394,815000.0,855576.2933333333
162395,478000.0,433593.9166666667
162396,660000.0,635783.4055555556
162397,1198800.0,1354953.3533333333
162398,240000.0,314507.99666666664
162399,822000.0,807173.3333333334
162400,765000.0,821367.7666666667
162401,3795.0,3811.47
162402,635000.0,599273.0
162403,1140000.0,1391296.84
162404,810000.0,681583.8566666667
162405,1370000.0,1054807.6666666667
162406,610000.0,618873.7166666667
162407,1380000.0,1155957.8466666667
162408,661000.0,642574.0566666666
162409,5050000.0,4139168.8533333335
162410,850000.0,730291.6666666666
162411,4300.0,8732.86
162412,735000.0,1120956.3333333333
162413,385000.0,394602.0
162414,1165000.0,1165504.6366666667
162415,1428000.0,1144149.5833333333
162416,830000.0,834035.5866666667
162417,485900.0,519693.08
162418,1120000.0,840804.5
162419,2995.0,3016.191051587302
162420,2200000.0,2504587.6033333335
162421,760000.0,817583.3333333334
162422,750000.0,849277.6266666667
162423,885000.0,1095623.7133333334
162424,1305000.0,1050312.4666666666
162425,3600.0,4098.83
162426,1111000.0,1371179.1666666667
162427,720000.0,651708.3366666667
162428,2580000.0,2056986.6666666667
162429,445000.0,450928.86
162430,925000.0,1020443.3333333334
162431,850000.0,867198.5599777777
162432,590000.0,407736.48333333334
162433,749900.0,754323.1666666666
162434,815000.0,871387.9866666667
162435,1275000.0,1389686.95
162436,9500.0,8426.211111111112
162437,734000.0,810377.9416666667
162438,522000.0,508352.81666666665
162439,2900.0,3073.35
162440,839950.0,848162.0
162441,1297000.0,1428566.1366666667
162442,1260800.0,965578.58
162443,700000.0,958939.3233333334
162444,510000.0,499383.29333333333
162445,255000.0,361721.49
162446,310000.0,367455.14
162447,855000.0,1481382.83
162448,524900.0,480285.9766666667
162449,6450.0,5555.9
162450,722500.0,675645.1433333333
162451,610000.0,527235.9555555556
162452,900000.0,929110.0
162453,2650000.0,1955226.24
162454,1208000.0,1585423.84
162455,930000.0,895805.7666666667
162456,3950.0,2979.9725
162457,1115000.0,1112530.95
162458,695000.0,732327.4966666667
162459,608000.0,532749.7433333333
162460,3159000.0,2381118.7066666665
162461,880000.0,814343.7366666667
162462,1800000.0,1911252.6529333333
162463,1410000.0,1148493.0333333334
162464,800000.0,1221291.6433333333
162465,200000.0,231627.99666666667
162466,960000.0,952155.63
162467,1775000.0,1763018.911111111
162468,690000.0,655026.6666666666
162469,2800.0,4085.534444444445
162470,450000.0,421508.0
162471,710000.0,762078.1666666666
162472,588000.0,660271.27
162473,2500000.0,1893189.84
162474,2100000.0,1927716.8866666667
162475,755000.0,740818.2533333333
162476,380000.0,341451.6666666667
162477,485000.0,476007.88666666666
162478,1750.0,1631.8430555555556
162479,580000.0,497376.3333333333
162480,1545000.0,1752952.8566666667
162481,2110000.0,1681843.4133333333
162482,610000.0,577748.6666666666
162483,2600.0,9245.141666666666
162484,550000.0,451373.85333333333
162485,4250.0,4672.816666666667
162486,1375000.0,1247245.6633333333
162487,3750.0,3072.5855555555554
162488,370000.0,334062.6666666667
162489,4200.0,4380.126666666667
162490,900000.0,839646.9533333334
162491,1300000.0,1056094.96
162492,500000.0,501435.2266666667
162493,838000.0,1277703.7833333334
162494,1659185.0,1039491.28
162495,1310000.0,1273299.5466666666
162496,2800.0,2858.279246031746
162497,560000.0,678759.2833333333
162498,2550.0,2703.7372222222225
162499,635000.0,539144.2533333333
162500,595000.0,643011.0833333334
162501,550000.0,449140.62666666665
162502,1379000.0,1404497.8833333333
162503,5250.0,5106.13
162504,395000.0,404992.26587301586
162505,859000.0,954463.74
162506,900000.0,865380.138888889
162507,1055000.0,1117183.4533333334
162508,1810000.0,1704254.2533333334
162509,1265000.0,1534346.2133333334
162510,722500.0,698555.3066666666
162511,729000.0,723931.98
162512,1670000.0,1848693.1433333333
162513,1088888.0,896238.48
162514,1100000.0,1367487.0233333334
162515,918000.0,938947.6666666666
162516,3000.0,3104.516666666667
162517,2000.0,2064.5266666666666
162518,2001000.0,1930223.5155555555
162519,775000.0,604156.6333333333
162520,515000.0,534622.2544444444
162521,2400000.0,1966836.9866666666
162522,705000.0,1555616.6666666667
162523,770000.0,761866.5066666667
162524,1050000.0,1137030.98
162525,680000.0,644626.6666666666
162526,1750000.0,1582748.8791666667
162527,1753400.0,1482056.5
162528,850000.0,685094.0066666667
162529,2800.0,2962.83
162530,895100.0,834535.7233333334
162531,1455000.0,1125795.6633333333
162532,725000.0,532446.46
162533,1200000.0,1544574.0433333332
162534,839000.0,906720.14
162535,1479000.0,1365057.8
162536,530000.0,573790.4666666667
162537,3000.0,2977.6133333333332
162538,835000.0,819292.4233333333
162539,710000.0,662871.6066666667
162540,800000.0,763709.0733333334
162541,1575000.0,1604726.6666666667
162542,3015000.0,1714945.7933333332
162543,510000.0,551509.4322222222
162544,1000000.0,971519.0933333334
162545,1075000.0,834616.2511111111
162546,1101000.0,1336553.1133333333
162547,4200.0,4324.5777777777785
162548,728000.0,924966.6666666666
162549,2400.0,2286.5333333333333
162550,4300.0,5439.05
162551,1425000.0,1716487.8533333333
162552,850000.0,803128.3333333334
162553,675000.0,659850.6666666666
162554,3850.0,3443.8166666666666
162555,565000.0,542841.3033333333
162556,2330000.0,2205722.6
162557,805000.0,853977.2933333333
162558,1005000.0,1129064.2533333334
162559,479900.0,479856.55222222226
162560,624900.0,640654.1733333333
162561,283000.0,289341.44333333336
162562,1060000.0,1014911.3333333334
162563,3950.0,4048.054444444444
162564,3310000.0,1647756.7133333334
162565,580000.0,519766.1111111111
162566,309000.0,258380.83
162567,1175000.0,1415596.4066666667
162568,5250.0,5082.446666666667
162569,1150000.0,1106398.8066666666
162570,265000.0,450457.25333333336
162571,689000.0,827146.45
162572,707500.0,717185.0
162573,535000.0,519171.30333333334
162574,5000.0,4908.616666666667
162575,2215000.0,2330386.526666667
162576,1242500.0,1312803.6266666667
162577,700000.0,657351.4166666666
162578,399000.0,461901.44333333336
162579,310000.0,370287.32666666666
162580,850000.0,1074305.6666666667
162581,890000.0,787943.4933333333
162582,1900.0,1749.45
162583,1610000.0,1452518.1762666667
162584,1225000.0,997248.9066666666
162585,245000.0,390350.62
162586,445000.0,684080.3333333334
162587,715000.0,637302.5866666667
162588,558000.0,531941.3333333334
162589,699950.0,564118.1666666666
162590,705000.0,848585.6666666666
162591,235000.0,351305.34
162592,999900.0,1059575.8433333333
162593,449000.0,721577.6666666666
162594,622000.0,539981.6666666666
162595,875000.0,907834.6666666666
162596,724900.0,654764.5266666666
162597,330000.0,342410.8588888889
162598,389000.0,324629.1533333333
162599,610000.0,650813.5555555556
162600,565000.0,537333.18
162601,445000.0,482170.3
162602,777000.0,688897.8855555556
162603,3700.0,3251.7266666666665
162604,2300000.0,1988456.2
162605,1150000.0,1082856.6666666667
162606,3350.0,3528.4366666666665
162607,875000.0,950482.1666666666
162608,3900.0,4608.069444444443
162609,1149000.0,1348221.6666666667
162610,4250.0,3722.846666666667
162611,1680000.0,1404129.3
162612,870000.0,825604.7357142858
162613,750000.0,869802.78
162614,855000.0,909353.3933333333
162615,3350.0,3315.505555555556
162616,400000.0,425513.0
162617,1555555.0,1549416.6666666667
162618,1810000.0,1431600.6666666667
162619,1510000.0,1164994.4
162620,1800.0,1831.4883333333337
162621,347000.0,404758.5133333333
162622,1325000.0,1459361.785888889
162623,645000.0,294065.99333333335
162624,2800.0,2683.3461904761907
162625,741000.0,817828.4666666667
162626,4500000.0,3641602.453333333
162627,750000.0,996248.6666666666
162628,600000.0,842964.5
162629,1650000.0,1871894.99
162630,950000.0,828223.0
162631,1360000.0,1089160.9933333334
162632,813000.0,760030.6633333333
162633,520000.0,557167.6666666666
162634,400000.0,384092.26666666666
162635,1040000.0,912684.2166666667
162636,3620.0,3857.1622222222227
162637,760000.0,721331.0
162638,1250000.0,1067502.05
162639,420000.0,434934.5055555556
162640,960000.0,868269.7333333333
162641,2590000.0,2348828.6666666665
162642,950000.0,1122777.0366666666
162643,1895000.0,2100506.85
162644,1525000.0,1528775.29
162645,585000.0,576354.8388888888
162646,1750000.0,1502650.2633333334
162647,649900.0,466391.44
162648,784000.0,683802.97
162649,1306000.0,1290657.0
162650,900000.0,1008799.2666666667
162651,562000.0,449437.3333333333
162652,765000.0,732704.6133333333
162653,840000.0,993231.0533333333
162654,5700.0,5515.65
162655,3980.0,4600.17
162656,735000.0,705101.3333333334
162657,14995.0,16948.126633333333
162658,493500.0,499287.64
162659,7700.0,36872.566111111104
162660,1030000.0,751268.2833333333
162661,1030000.0,792961.6666666666
162662,650000.0,589119.5
162663,7500.0,6281.416666666667
162664,4300.0,4085.4666666666667
162665,3000.0,3853.383333333333
162666,2175000.0,1908040.25
162667,160000.0,115459.74666666667
162668,458000.0,492123.3333333333
162669,423750.0,618294.2666666667
162670,585000.0,588922.665
162671,890000.0,1258350.5166666666
162672,1550000.0,1474328.2333333334
162673,797000.0,752571.99
162674,765000.0,679852.7533333333
162675,545000.0,640009.0
162676,1425000.0,1384318.3333333333
162677,4700.0,31112.558888888892
162678,710000.0,687993.8866666667
162679,510000.0,647333.7666666667
162680,4100.0,3037.1866666666665
162681,3300.0,3916.14
162682,400000.0,397981.07
162683,930000.0,1111080.3466666667
162684,415000.0,404455.89
162685,2100.0,2595.713333333333
162686,2450000.0,2738389.56
162687,13600.0,17001.62
162688,705000.0,649213.8
162689,1375000.0,1224214.202222222
162690,410000.0,355406.59
162691,549000.0,478804.3333333333
162692,4195.0,3624.5833333333335
162693,2575.0,2279.9944444444445
162694,495000.0,539014.3333333334
162695,1810000.0,1575031.0
162696,3650.0,3199.2833333333333
162697,2000000.0,1791805.0
162698,1450000.0,1110809.8333333333
162699,980000.0,1701628.6833333333
162700,1249000.0,1348512.7633333334
162701,3800.0,3985.9
162702,1575000.0,1747383.6866666668
162703,11000.0,6931.003333333333
162704,1194000.0,1322385.4333333333
162705,3450.0,3359.25
162706,2500000.0,1312386.2833333334
162707,645000.0,602966.6666666666
162708,3500.0,3257.2833333333333
162709,1075500.0,1067938.3333333333
162710,545500.0,547943.5166666667
162711,42951.0,4585.25
162712,837100.0,793977.8
162713,2150.0,2291.61
162714,3250.0,2952.8344444444447
162715,330000.0,380004.66333333333
162716,2875000.0,2765165.816666667
162717,9500.0,8984.242222222221
162718,995000.0,829618.0
162719,2425000.0,1016751.7566666667
162720,2250000.0,1826310.9033333333
162721,745000.0,740366.2666666667
162722,670000.0,663189.8333333334
162723,975000.0,444980.54333333333
162724,812500.0,812226.08
162725,1461000.0,1521113.9966666666
162726,478000.0,458129.0933333333
162727,1950.0,2268.5461111111113
162728,1339000.0,1165565.58
162729,1200000.0,1028161.6733333333
162730,4950.0,5009.551666666666
162731,20000.0,6952.94
162732,790000.0,860243.0666666667
162733,650.0,721.1208333333333
162734,705000.0,721588.0
162735,1900.0,2169.39
162736,900000.0,886598.5166666667
162737,1629000.0,896503.611111111
162738,2900000.0,3370259.033333333
162739,2700000.0,2340393.9633333334
162740,1167000.0,1244131.6733333333
162741,865000.0,861292.6933333334
162742,620000.0,621109.83
162743,1900000.0,1972956.06
162744,725.0,1118.191111111111
162745,435000.0,435726.86333333334
162746,910000.0,791833.5833333334
162747,1760000.0,1874619.34
162748,631310.0,483110.55333333334
162749,3630000.0,3378793.3333333335
162750,120000.0,293660.5455555555
162751,1405079.0,1485311.0333333334
162752,400000.0,380356.99333333335
162753,918000.0,936313.1366666667
162754,4800.0,4667.754444444445
162755,1800000.0,1255366.18
162756,1010000.0,1143666.5
162757,429000.0,464348.68666666665
162758,889819.0,1088714.9466666668
162759,2995.0,3131.633333333333
162760,1100000.0,891838.56
162761,755000.0,791229.6666666666
162762,1070000.0,1014852.7333333333
162763,435000.0,401506.6666666667
162764,12500.0,6727.99
162765,3600.0,9248.926388888889
162766,506000.0,545726.4933333333
162767,1550000.0,1516737.9066666667
162768,2650.0,3067.161666666667
162769,1050000.0,1227785.4
162770,2800.0,3171.05
162771,3440000.0,2362361.6266666665
162772,1025000.0,2080179.1766666668
162773,2950.0,3387.5333333333333
162774,4575000.0,3564433.6933333334
162775,1860000.0,2007214.9466666668
162776,3000.0,3225.7833333333333
162777,707000.0,680835.6666666666
162778,2610000.0,1893037.5666666667
162779,410000.0,382364.49666666664
162780,3500.0,2971.3483333333334
162781,1095000.0,1211746.0466666666
162782,1135000.0,1050836.99
162783,715000.0,717625.0
162784,3500.0,3378.0
162785,830000.0,1143832.2844444443
162786,1700.0,1901.1341666666667
162787,4650.0,4385.76
162788,1600.0,2290.4059126984125
162789,850000.0,808214.8908730157
162790,2400000.0,1049740.0116666667
162791,3500.0,3348.7466666666664
162792,4500.0,8480.092222222223
162793,4995.0,4523.75
162794,3475000.0,2224355.3066666666
162795,630000.0,560606.1266666667
162796,4850000.0,2489860.92
162797,2450.0,2520.31
162798,4900.0,8526.906666666666
162799,547000.0,386830.3333333333
162800,600000.0,593032.7333333333
162801,741650.0,740464.9966666667
162802,2995.0,3348.3844444444444
162803,19000.0,16625.746666666666
162804,1995.0,1987.2
162805,510000.0,510664.72
162806,3400.0,3359.233333333333
162807,3595.0,3582.7833333333333
162808,1289000.0,1255347.9666666666
162809,620000.0,663394.0033333333
162810,1585000.0,1516436.0466666666
162811,1225000.0,1238677.9266666668
162812,1995.0,2237.3744708994723
162813,390000.0,343574.6566666667
162814,2195.0,2194.327777777778
162815,1695.0,1695.0
162816,1030000.0,923954.0
162817,660000.0,1298609.7666666666
162818,1995.0,2134.528365485562
162819,2095.0,2105.8845186120116
162820,1995.0,2065.4686634673076
162821,575000.0,458514.78
162822,2400.0,2392.117698412699
162823,780000.0,774856.68
162824,815000.0,812357.22
162825,2395.0,2342.472921522921
162826,2395.0,2395.0
162827,440000.0,495123.92
162828,3800.0,3823.44
162829,1869000.0,1547297.2492
162830,500000.0,519426.51666666666
162831,279000.0,236149.46666666667
162832,447500.0,458348.86666666664
162833,419000.0,348801.8333333333
162834,1030000.0,1079859.36
162835,2900000.0,2171197.25
162836,2595.0,2591.1983333333333
162837,343500.0,370530.83
162838,750000.0,652277.1536507936
162839,3835655.0,3271323.677
162840,1877000.0,2277115.236666667
162841,455000.0,453629.94
162842,1068000.0,1423568.6933333334
162843,4400.0,3822.671825396825
162844,428200.0,400571.5
162845,930000.0,976244.82
162846,950000.0,1244960.7933333332
162847,490000.0,464940.9866666667
162848,1910000.0,1859707.6666666667
162849,3600.0,3156.15
162850,4000.0,6985.288333333333
162851,830000.0,806306.6666666666
162852,650000.0,871098.65
162853,445000.0,487814.5
162854,965500.0,963589.6166666667
162855,445000.0,445679.0
162856,5500.0,5659.65
162857,854000.0,935482.2
162858,1788888.0,1099748.12
162859,840000.0,812879.8033333333
162860,7500.0,6165.095555555555
162861,1895.0,2045.0348244348233
162862,215000.0,203665.32333333333
