,Actual,Predicted
181281,832000.0,858573.1866666666
181282,820000.0,755341.6
181283,2500.0,8623.727777777778
181284,448000.0,439324.38
181288,630000.0,674706.9166666666
181289,579950.0,532835.6133333333
181297,825000.0,986642.2166666667
181300,1625000.0,1492412.34
181303,300000.0,401505.6666666667
181304,780000.0,694714.8
181305,870000.0,839127.0866666667
181314,2520000.0,2690667.6666666665
181320,4150.0,4336.126666666667
181321,2400000.0,1858922.3766666667
181322,280000.0,359332.6666666667
181326,3000.0,3221.0444444444447
181328,1930000.0,1667100.6666666667
181329,445000.0,469849.45
181331,566000.0,558473.3333333334
181332,985000.0,899930.46
181335,927500.0,927447.4504999999
181336,224900.0,372861.04333333333
181338,790000.0,798570.9666666667
181339,1484000.0,1269836.0366666666
181341,500000.0,723471.0266666666
181342,1690000.0,1515131.4733333334
181343,1415000.0,1395468.96
181350,199000.0,331347.6666666667
181353,1180000.0,1105604.1333333333
181356,465000.0,348958.3333333333
181359,775000.0,619972.0
181361,464000.0,415114.4733333333
181363,1000000.0,1226461.0066666666
181367,570000.0,562755.5666666667
181368,449000.0,447257.4633333333
181372,5500.0,4613.570277777778
181373,3575.0,3335.92
181374,955000.0,723444.2222222221
181375,400000.0,471090.59
181378,900000.0,837490.9
181382,1075000.0,1219816.7433333334
181383,4495.0,4678.775
181386,865000.0,676470.8333333334
181387,550000.0,600117.9633333334
181393,495000.0,530539.4444444444
181396,175000.0,301194.4666666667
181398,250000.0,704348.93
181399,395000.0,387272.63333333336
181404,3989.0,3201.4154444444443
181405,410000.0,379665.0833333333
181411,106000.0,260991.62666666668
181412,760000.0,820098.3333333334
181414,2200.0,2250.4378571428574
181421,2800000.0,2161595.5033333334
181424,3160000.0,2976901.72
181426,4000.0,3774.39
181427,1415000.0,1470449.1233333333
181430,455000.0,472559.62666666665
181431,456000.0,466919.5756666666
181439,592093.0,694590.3633333333
181440,1400000.0,1704760.2733333334
181441,450000.0,427521.1666666667
181443,251000.0,429447.0366666667
181445,899000.0,827147.6633333333
181454,1225000.0,1285944.3266666667
181456,820000.0,715223.6633333333
181458,2500000.0,2390266.1066666665
181459,425000.0,569219.9166666666
181460,2795.0,2694.05
181467,522500.0,526076.9333333333
181475,775000.0,744388.0
181479,3495.0,3649.2633333333333
181484,539990.0,564142.53
181485,1285000.0,1204623.3833333333
181487,1175000.0,1251968.9533333334
181495,887000.0,956150.6633333333
181497,2995.0,3191.957142857143
181500,505000.0,528893.4666666667
181505,137650.0,181429.33333333334
181506,23000.0,190169.81666666668
181507,884256.0,957172.51
181509,565000.0,492823.3333333333
181513,4875.0,5362.363333333334
181517,475000.0,382670.33
181524,450000.0,546153.111111111
181525,8000.0,4640.496666666667
181526,517500.0,502930.0733333333
181527,515900.0,556933.4533333334
181530,704000.0,815204.6
181531,1620000.0,1802925.08
181537,3550000.0,3301003.4591666665
181539,575000.0,653818.46
181542,1700000.0,1849120.1766666668
181545,1475000.0,1440707.4833333334
181547,715000.0,815163.0
181550,5250.0,4833.685555555555
181555,3580000.0,2324835.6633333336
181556,580000.0,602625.5566666666
181557,2500.0,3047.02
181558,610000.0,442826.19666666666
181562,850000.0,875961.6333333333
181563,449900.0,449042.31666666665
181565,507500.0,401592.44333333336
181569,1357000.0,1700349.8333333333
181570,275500.0,342675.50666666665
181572,3000.0,2164.056666666667
181575,1840000.0,1747668.3333333333
181578,3950.0,4614.215
181582,1258000.0,1260782.46
181590,435000.0,393877.3333333333
181594,415000.0,400228.00333333336
181600,545000.0,485950.88333333336
181605,2000.0,5210.923333333333
181612,599000.0,616044.6666666667
181618,490000.0,421242.36333333334
181619,5795.0,6413.227777777778
181620,828000.0,807364.2933333333
181621,1275000.0,1264524.1333333333
181624,1300000.0,1506500.0
181633,530000.0,678869.0366666666
181635,310500.0,414343.49333333335
181636,1300000.0,1270721.6166666667
181638,585000.0,497142.6666666667
181643,1370000.0,1304152.6666666667
181644,1200000.0,1181540.3
181645,730000.0,776357.3333333334
181647,2495.0,2909.505555555556
181648,3200.0,2964.0466666666666
181650,680000.0,617740.26
181657,1085000.0,903370.8833333333
181663,5250.0,7719.841066666668
181665,3725000.0,3647744.6666666665
181669,740000.0,661317.0666666667
181670,1200000.0,931436.5
181671,450000.0,427442.3333333333
181672,584900.0,528509.0
181674,580000.0,549450.62
181676,899990.0,892429.8
181679,760000.0,734876.8133333334
181680,1250000.0,1499053.8033333332
181682,620000.0,589501.5333333333
181685,755000.0,612955.2833333333
181690,1025000.0,1354918.22
181693,1620000.0,1374117.6966666668
181694,2900.0,3053.4933333333333
181696,285000.0,451979.33
181701,1899.0,1861.5380952380954
181702,770000.0,777200.8733333333
181704,660000.0,709629.13
181710,402000.0,404768.1666666667
181712,700000.0,707173.6933333334
181714,2200000.0,2389602.41
181719,3300.0,25282.399444444443
181721,1185000.0,1129016.3333333333
181723,2465000.0,2612139.8333333335
181724,4400.0,4967.836666666667
181725,6000.0,5540.216666666666
181726,465000.0,445859.11
181727,779000.0,805504.8333333334
181730,8250.0,7513.766666666666
181731,580000.0,688843.76
181732,3740000.0,3506453.44
181733,445000.0,531283.95
181734,825000.0,752593.6666666666
181736,650000.0,649007.3266666667
181742,2577374.0,2655720.5
181746,150000.0,270304.73333333334
181749,800000.0,920716.2566666667
181753,2650.0,2798.66
181760,6600.0,6894.043333333333
181761,6800.0,6260.516666666666
181762,850000.0,697509.3633333333
181765,5950.0,5155.156666666667
181767,6600000.0,5066725.183333334
181768,370000.0,344131.4633333333
181769,1895000.0,1837480.9266666668
181772,1649.0,1900.27
181777,1430000.0,1122903.6666666667
181780,4200.0,4869.15
181781,1635000.0,1428434.2666666666
181784,549000.0,479938.5
181786,3050000.0,2618837.99
181790,4950.0,4740.913333333333
181796,980000.0,1230517.8
181797,2700.0,2242.3552777777777
181798,3600.0,3486.528222222222
181799,787000.0,843562.12
181810,685000.0,688472.4366666666
181816,3700.0,3937.46
181819,700000.0,731634.5166666667
181821,5100.0,5446.956666666667
181822,875000.0,778567.86
181827,250000.0,264831.0
181828,5200.0,4704.61
181832,1172500.0,1740885.3533333333
181835,560000.0,635432.141111111
181842,265000.0,175275.43
181846,638000.0,690543.4033333333
181847,1750.0,2213.774824619825
181849,1700.0,1765.245574795575
181854,620000.0,614857.69
181856,305000.0,316033.0
181857,2000.0,1872.7533333333333
181858,3830000.0,4939412.666666667
181859,540000.0,556634.6566666666
181862,1110000.0,1392680.0
181867,1047500.0,843486.0
181872,735000.0,587849.0833333334
181873,740000.0,755019.9966666667
181874,750000.0,739571.9933333333
181875,399000.0,411065.23333333334
181876,2074000.0,2116371.8333333335
181878,500000.0,477307.6666666667
181881,446400.0,456829.33666666667
181882,260000.0,357393.5
181883,439000.0,530579.1666666666
181886,1275000.0,1597038.9333333333
181888,600000.0,595626.6366666667
181893,970000.0,1033995.357777778
181896,402000.0,370415.74333333335
181898,1165000.0,1117670.422
181899,215000.0,249893.33333333334
181902,22000.0,13321.997222222222
181903,5450.0,5521.95
181905,1660000.0,1545317.5833333333
181906,537000.0,583443.7966666666
181908,950000.0,1030435.0243333334
181909,637777.0,658770.6666666666
181912,550000.0,645083.3333333334
181917,7200.0,7001.583333333333
181921,630000.0,651709.0
181922,1240000.0,1246793.0744444444
181932,1026000.0,846866.9481
181935,300000.0,363691.3333333333
181940,810000.0,840627.2566666667
181941,7450.0,7835.783333333334
181942,4500.0,4815.382777777778
181943,750000.0,776623.64
181944,510000.0,609060.6633333333
181945,4100.0,4572.233333333334
181949,459000.0,438865.1666666667
181950,3500.0,3667.9822222222215
181951,350000.0,523044.5966666667
181956,849900.0,804778.0
181959,3900.0,4005.1133333333332
181962,795000.0,1294754.0233333334
181963,725000.0,590618.6866666666
181968,362000.0,317282.16333333333
181970,3800.0,3631.5508333333332
181971,90000.0,114882.25
181977,3700.0,4056.7966666666666
181978,2620000.0,2065792.8
181981,1650000.0,1950059.7233333334
181984,838000.0,807285.8333333334
181990,3195000.0,2632403.5566666666
181991,580000.0,590061.1266666666
181995,5300000.0,2506984.1666666665
182002,338000.0,316086.4166666667
182009,486000.0,525464.93
182010,2000.0,2076.9744244644253
182013,540000.0,494892.40444444446
182017,400000.0,699171.88
182021,690000.0,655867.92
182024,700000.0,666618.6666666666
182025,15995.0,11439.166666666666
182028,385000.0,446839.91333333333
182034,4000.0,6742.052222222223
182037,725000.0,723133.3333333334
182039,360000.0,486959.55333333334
182043,905000.0,908746.3
182050,350000.0,451387.5
182053,1975000.0,2061636.6666666667
182058,1137500.0,987879.3033333333
182060,459000.0,410425.375
182063,885000.0,897250.6633333333
182064,1099000.0,1664866.2166666666
182067,1400000.0,1297414.6666666667
182070,351000.0,408754.66333333333
182073,850000.0,1086691.3333333333
182075,5299000.0,5227266.616666666
182076,1600000.0,1384270.54
182077,715000.0,713051.2266666667
182079,475000.0,451949.63666666666
182082,950000.0,879663.0833333334
182085,2085000.0,2134279.1083333334
182088,3700.0,3425.13
182089,1360000.0,1607535.7333333334
182093,2700.0,2700.715
182096,2700.0,2702.4075
182102,405000.0,473172.16333333333
182103,399000.0,315309.2633333333
182104,2300000.0,2505322.8858333332
182106,515000.0,489903.2
182115,1585000.0,1307612.1666666667
182118,520000.0,494310.45666666667
182120,943000.0,887606.3
182123,452000.0,462305.8
182124,5300.0,5716.166666666667
182125,10850.0,21119.73111111111
182129,108000.0,194262.12555555554
182130,569900.0,555800.57
182131,1000000.0,759097.7733333333
182137,275000.0,447108.8777777778
182140,1185000.0,1292461.0
182141,675000.0,619860.33
182142,640000.0,605924.81
182145,1620000.0,1518628.3566666667
182147,3600.0,5533.576666666667
182148,2475000.0,1842885.1666666667
182150,828000.0,811646.6666666666
182151,6850.0,7880.72
182152,1095000.0,1326007.64
182153,235000.0,209010.66666666666
182157,440000.0,458670.0
182158,1375000.0,1013071.1166666667
182165,1600000.0,1819558.3366666667
182166,503000.0,547289.33
182169,1780000.0,1337123.0166666666
182171,360000.0,513049.6666666667
182172,1802500.0,1688998.4266666668
182173,450000.0,458013.60333333333
182179,500000.0,498038.2222222223
182180,6700.0,7304.893266666668
182186,460000.0,472521.4722222223
182187,1178500.0,1167811.6666666667
182191,1848888.0,2095123.8199
182193,3900.0,4033.48
182196,2655000.0,2305313.1933333334
182198,1800000.0,1461335.1
182202,979000.0,794274.9433333334
182203,1725000.0,1843935.6933333334
182207,665000.0,625499.89
182212,925000.0,991607.4266666666
182214,224000.0,306088.66399999993
182216,32500.0,151961.49666666667
182218,322000.0,326829.4666666667
182219,955000.0,1006601.5855555556
182220,400000.0,391164.58666666667
182232,1279000.0,1128851.7333333334
182233,580000.0,666558.5
182236,423000.0,427251.67333333334
182237,975000.0,1019506.2133333334
182238,2400.0,2394.278333333333
182241,515000.0,504115.185
182242,385000.0,298370.47
182243,570000.0,572338.4411111112
182248,1100000.0,1187762.0
182249,3700.0,4157.57
182251,580000.0,584076.72
182254,230000.0,244264.77666666667
182255,380000.0,287359.66
182256,995000.0,955307.8333333334
182262,900000.0,832576.97
182265,715000.0,767238.3333333334
182268,3600.0,2641.13
182269,940000.0,1043836.1333333333
182276,3500000.0,1851234.5833333333
182277,1175000.0,1049869.0633333332
182279,3750.0,3856.4933333333333
182283,634000.0,611981.6333333333
182286,484000.0,462276.4722222223
182287,1065000.0,1028263.3333333334
182297,4850.0,5124.403333333334
182298,925000.0,953096.5233333333
182299,5500000.0,4022471.0733333332
182300,1400000.0,889599.77
182301,5100.0,5756.7025
182305,280000.0,272501.6666666667
182307,1900000.0,1873919.6533333333
182309,1131000.0,1020548.3333333334
182310,1490000.0,1318325.3933333333
182311,840000.0,748008.2666666667
182313,1580000.0,1482234.37
182314,1245000.0,1129323.8966666667
182318,530000.0,529177.8933333333
182320,940000.0,1041996.6666666666
182323,850000.0,849845.09
182326,1062000.0,550001.2366666667
182333,305000.0,312784.38333333336
182336,800000.0,754552.1333333333
182337,575000.0,528701.1966666667
182338,2050000.0,2658016.3
182341,1250000.0,1308565.7233333334
182342,720000.0,1477938.7333333334
182347,684000.0,668827.97
182350,1375000.0,1294120.4233333333
182352,910000.0,850631.4866666667
182356,1105000.0,1122587.1566666667
182357,520000.0,542386.142222222
182358,6000.0,6026.13
182365,914000.0,905554.3333333334
182366,435000.0,716254.37
182372,600000.0,632581.9966666667
182375,525000.0,523579.63333333336
182376,9750.0,6458.393333333333
182388,474000.0,473795.6666666667
182389,650000.0,629970.9033333333
182392,375000.0,404857.7966666667
182393,705000.0,689465.3333333334
182394,3000.0,3207.7766666666666
182396,405000.0,412004.62333333335
182399,1360000.0,1263679.52
182401,1065000.0,1071666.5155555555
182403,1385000.0,1278140.3333333333
182404,625000.0,651824.83
182407,405000.0,378468.86111111107
182408,3900.0,3057.1938333333333
182411,640000.0,604568.0333333333
182413,640000.0,776423.3233333334
182417,200000.0,200727.23111111112
182420,1110000.0,952871.1566666666
182422,820000.0,854789.9933333333
182429,3000.0,2952.6266666666666
182430,593958.0,624958.65
182431,560000.0,554500.6266666667
182433,538500.0,592477.46
182438,1020000.0,1242751.0755555555
182441,415000.0,408989.1666666667
182442,725000.0,542398.13
182443,1800000.0,1982270.6333333333
182446,440000.0,450611.37666666665
182447,1235000.0,1240997.3333333333
182450,650000.0,660515.6333333333
182452,615694.0,609127.68
182453,620000.0,744526.0
182461,1361000.0,1135076.3333333333
182463,900000.0,874165.84
182465,635000.0,649397.3333333334
182470,1005000.0,943689.66
182473,1102000.0,1282647.2833333334
182474,1055000.0,1041509.5666666667
182478,3700.0,7189.86
182479,489000.0,592836.0
182480,1730000.0,1788391.0996
182481,580000.0,602736.0133333333
182482,408000.0,387881.6666666667
182483,1695000.0,1397954.8833333333
182484,1300000.0,1624333.06
182485,1899000.0,1645243.34
182488,1245000.0,1300190.1266666667
182489,1296205.0,1609769.66
182491,400000.0,459232.7833333333
182495,828000.0,877579.46
182496,180000.0,236832.49
182499,4500.0,9841.362222222224
182503,395000.0,449087.9733333333
182505,1300000.0,1329307.0166666666
182507,3500.0,3647.639777777778
182509,1630000.0,1828564.6266666667
182510,799000.0,740375.5833333334
182511,415000.0,392647.6666666667
182512,380000.0,353404.07
182513,525000.0,528783.1633333333
182519,925000.0,992588.0
182520,2088000.0,2122965.6166666667
182522,760000.0,814400.9033333333
182523,1010000.0,998105.6266666667
182524,1565000.0,1452432.2766666666
182528,625000.0,610423.1166666667
182529,1305000.0,1443763.2333333334
182530,735000.0,746351.6666666666
182543,289000.0,234053.11
182544,442000.0,407190.99
182552,247500.0,287272.0466666667
182554,540000.0,557285.1666666666
182555,1260000.0,1114451.2333333334
182556,455900.0,455404.07666666666
182557,1950000.0,1577106.805
182558,1285000.0,1301722.1666666667
182561,3500.0,3407.806666666667
182566,2750.0,2858.1183333333333
182569,705000.0,722625.9066666666
182570,1275530.0,1395715.6533333333
182574,869000.0,951001.7388888887
182575,1250000.0,826658.3233333334
182576,790000.0,780217.1666666666
182577,4500.0,4334.1
182578,1210000.0,1233694.0
182579,1110000.0,1156473.3233333332
182581,5200000.0,2843191.66
182584,2350.0,2190.931626984127
182587,737000.0,746855.6666666666
182595,1000025.0,1214983.3
182599,485000.0,474118.18666666665
182600,1883500.0,1445271.1966666668
182602,1650000.0,1146597.7066666668
182606,799900.0,968223.7733333333
182609,383000.0,366645.38333333336
182614,2000.0,2011.2633333333333
182621,4150.0,4040.4408333333336
182622,2900.0,2965.030333333333
182624,585000.0,576489.2333333333
182626,935000.0,584965.6666666666
182630,2300.0,2271.9333333333334
182635,1610000.0,1505304.8958666667
182643,449000.0,410979.6111111111
182649,454000.0,424809.66
182651,1735000.0,1433123.34
182654,13500000.0,5205801.816666666
182658,1325000.0,1256144.2933333332
182659,999000.0,901359.2455555556
182665,285000.0,312376.24666666664
182666,525000.0,551180.38
182667,1335000.0,1392211.2
182668,635000.0,764711.0277777779
182671,625080.0,595695.8266666667
182672,669000.0,865309.1333333333
182673,2650000.0,2215177.4433333334
182675,581000.0,653016.6366666667
182680,275000.0,271206.6666666667
182681,985000.0,927054.99
182684,1710000.0,1780777.4133333333
182690,2100.0,2015.934742063492
182693,910000.0,813309.2166666667
182694,2930000.0,2598981.05
182695,689000.0,662101.1333333333
182696,91000.0,158021.43333333332
182706,390000.0,395833.5
182707,526500.0,618761.3333333334
182708,2550000.0,1124447.9066666667
182712,1895.0,1778.16
182717,2750.0,2850.262222222222
182718,595000.0,648830.41
182724,305000.0,290463.6666666667
182726,885000.0,530042.96
182727,715000.0,770158.3333333334
182732,3600.0,3480.403333333333
182733,1420000.0,1201455.8133333332
182735,312500.0,335336.00333333336
182737,435000.0,440809.9633333333
182740,965000.0,1181982.8366666667
182742,699000.0,716775.25
182744,750000.0,806896.2866666666
182746,1500000.0,1337105.6733333333
182747,675000.0,744786.0133333333
182750,1125000.0,797242.43
182752,690000.0,856679.9
182754,1239933.0,1193383.3333333333
182757,2502000.0,2206764.1666666665
182758,335000.0,353987.84
182761,295000.0,366834.1277777778
182763,630000.0,630058.6966666667
182764,795000.0,873895.0
182767,2200.0,3972.950714285714
182768,4750.0,5143.733333333334
182771,730000.0,777452.3333333334
182774,300000.0,268749.6566666667
182775,765000.0,715594.75
182777,1600000.0,1787642.8433333333
182778,2200000.0,2116027.933333333
182779,340000.0,583174.0
182782,1785000.0,1645422.6666666667
182783,650000.0,660259.66
182784,350000.0,969785.2
182787,1908000.0,1954606.3933333333
182790,900000.0,1033517.9633333334
182792,6295.0,8755.773333333333
182793,1370000.0,1298474.9233333333
182801,553000.0,532910.9933333333
182807,2300.0,2161.1900793650793
182809,935000.0,1062277.8133333332
182812,3400.0,3718.8233333333333
182813,725000.0,488147.0966666667
182816,557777.0,595798.09
182819,1235000.0,1109536.2933333332
182821,2250.0,2774.22
182824,560000.0,549616.1666666666
182826,4892500.0,3702168.6333333333
182829,2600000.0,1999332.1998333335
182830,4800.0,5222.33
182833,415000.0,396040.30333333334
182834,1200000.0,944768.33
182838,649000.0,549052.523015873
182839,2395.0,3327.06
182841,2240000.0,2218134.9166666665
182842,380000.0,336147.0
182846,900000.0,934810.0
182850,430000.0,459996.74666666664
182851,3000.0,2800.8555555555554
182854,549900.0,612935.9733333334
182863,1005000.0,917382.21
182869,765000.0,778454.6233333333
182872,3800.0,10121.039365079365
182874,760000.0,780442.5
182877,1510000.0,1319414.33
182878,7585000.0,4059778.3333333335
182879,398000.0,291140.5
182880,2421000.0,2485943.7666666666
182885,667000.0,646325.96
182888,572000.0,562293.3333333334
182890,5300000.0,4076792.683333333
182892,7600000.0,5133774.483333333
182894,795000.0,673844.5316666666
182899,650000.0,644343.8133333334
182900,1375000.0,1310209.0833333333
182901,975000.0,1042487.1666666666
182903,1312000.0,1473325.6
182905,3300.0,3702.2833333333333
182911,510000.0,704106.2833333333
182913,1799000.0,1678619.1
182915,1675000.0,1933617.6933333334
182916,980000.0,894671.3147666667
182917,215000.0,252435.86666666667
182918,2700000.0,2474259.993333333
182920,614900.0,594807.8166666667
182928,1120000.0,1273976.7666666666
182930,555000.0,557942.1266666667
182931,489990.0,500679.0333333333
182937,313000.0,275856.5333333333
182945,2499.0,3296.401111111111
182948,300000.0,276247.6666666667
182949,575000.0,538447.7166666667
182952,7000.0,8250.54
182953,1420000.0,1314276.5833333333
182955,570000.0,466513.2
182956,480000.0,500022.87666666665
182958,730000.0,740518.3333333334
182959,800000.0,692273.5666666667
182960,725000.0,762107.9666666667
182961,4900.0,4925.776666666667
182968,2440000.0,1830673.65
182970,375000.0,278388.6666666667
182973,1430000.0,2119108.2933333335
182974,3015.0,3388.67
182978,670000.0,768696.0
182980,4600.0,4453.838333333333
182981,1785000.0,1652546.6633333333
182982,3300.0,3164.746111111111
182984,2900000.0,2056230.1733333333
182986,475000.0,483342.0966666667
182987,4500.0,3398.06
182989,1160000.0,1251474.14
182992,850000.0,1046743.0
182993,600000.0,555885.5033333333
182994,3000.0,3108.3416666666667
182999,702000.0,794098.05
183000,420000.0,492195.5
183003,925000.0,1764088.29
183007,565000.0,548991.42
183009,960000.0,1108040.9
183010,925000.0,1137718.2613333336
183011,1050000.0,1514696.6666666667
183018,1189000.0,1168155.6266666667
183019,1156000.0,1275515.22
183024,1370000.0,1386619.1333333333
183028,605000.0,560526.6433333333
183029,365000.0,547107.15
183031,1880000.0,1987095.4166666667
183032,15000.0,167777.00555555554
183040,1325000.0,1095897.7733333334
183043,1765000.0,2314401.946666667
183047,950000.0,1015646.25
183049,775000.0,603233.8133333334
183051,375000.0,409829.08
183053,1400000.0,713502.2666666667
183055,719000.0,674552.35
183056,435000.0,561389.14
183057,1200000.0,1763168.5866666667
183059,333000.0,335576.38666666666
183065,438000.0,720146.49
183067,18000.0,26370.45
183068,581000.0,553240.01
183074,445000.0,468707.8055555556
183078,470000.0,619288.91
183080,1600000.0,1256138.8433333333
183084,718000.0,1012991.1666666666
183087,567000.0,610832.0666666667
183092,540000.0,488608.9766666667
183097,1600000.0,1501335.1133333333
183098,888000.0,760995.95
183099,650000.0,635177.5666666667
183101,1795000.0,1547490.0
183103,3845000.0,2881695.0
183115,1575000.0,1498305.4966666666
183120,1350000.0,1758520.1333333333
183121,720000.0,718771.9744444445
183122,1749000.0,1896932.2583333333
183125,420000.0,408364.22
183127,790000.0,746715.8666666667
183128,625000.0,603938.3333333334
183129,645000.0,550334.7966666666
183130,6800.0,7161.241666666667
183132,510000.0,528510.3666666667
183135,450000.0,604919.9
183137,420000.0,406815.73333333334
183139,2000.0,2261.8111111111107
183141,1200000.0,946338.0366666666
183143,2500.0,2684.0537037037034
183145,749000.0,548250.6166666667
183146,585000.0,559150.6788888889
183148,875000.0,926880.6933333334
183150,729000.0,650825.36
183153,750000.0,746510.3266666667
183162,520000.0,629762.94
183163,435000.0,394541.6533333333
183164,160000.0,234605.66666666666
183168,6000.0,5434.533333333334
183169,515000.0,549560.1433333333
183171,12500.0,11259.2
183177,13500.0,11369.75
183178,1559000.0,1924399.9508333334
183180,3260000.0,3166273.1466666665
183181,900000.0,869466.2
183182,685000.0,834338.4033333333
183185,609000.0,581972.4166666666
183186,602000.0,578946.2266666667
183188,1490000.0,2016693.6666666667
183190,1050000.0,953711.7
183191,555000.0,717892.61
183196,570000.0,521893.1766666667
183198,335000.0,373039.6666666667
183201,415000.0,383385.5333333333
183202,1000000.0,1333930.3466666667
183209,890000.0,869157.6666666666
183210,459000.0,384100.5
183211,1050000.0,1022113.8
183212,655000.0,534098.5
183215,1120000.0,1505496.6666666667
183217,1280000.0,886226.15
183221,1060200.0,898446.0966666667
183222,1100000.0,1273790.4133333333
183226,598000.0,638410.0066666667
183227,800000.0,812924.0866666667
183230,10950.0,7283.804444444445
183231,481000.0,573482.5
183233,7212500.0,4824598.02
183240,800000.0,736871.2433333333
183241,810000.0,927540.0
183256,575000.0,508130.33666666667
183263,825000.0,893712.2533333333
183264,370000.0,348069.8333333333
183269,599000.0,486532.4733333333
183270,297500.0,298653.3333333333
183277,2500.0,2602.7744444444447
183279,850000.0,781482.2466666667
183280,1812500.0,1648894.2333333334
183283,850000.0,737895.0
183288,875000.0,988727.9166666666
183289,1100000.0,1066494.67
183290,6200.0,6184.903333333334
183291,980000.0,909618.3766666667
183301,2840000.0,2211098.9733
183303,2250.0,2218.5555555555557
183309,720000.0,707868.0033333333
183314,790000.0,780289.2533333333
183318,2075000.0,1697924.2975
183320,460000.0,346198.44
183321,620000.0,575152.13
183323,1220000.0,1236488.79
183324,1040000.0,916487.9066666666
183326,1580300.0,1367201.0133333334
183328,780000.0,728237.08
183333,535000.0,514408.0
183335,1980000.0,1682967.4766666666
183341,1525000.0,1742495.5033333334
183343,825000.0,830812.5633333334
183353,424000.0,415775.91333333333
183357,2412500.0,1635108.8466666667
183359,782400.0,749472.3333333334
183363,1372000.0,1280580.5176666668
183364,615000.0,761880.4766666667
183368,950000.0,824426.0266666666
183370,760000.0,851593.1466666666
183372,1330000.0,1115854.5633333332
183374,775000.0,651984.54
183378,700000.0,866776.33
183379,6500.0,7655.7588888888895
183380,919000.0,1151090.51
183384,17000.0,16850.075555555555
183386,1100000.0,998066.2
183390,410000.0,373698.9266666667
183394,785000.0,631189.0733333334
183397,663400.0,689748.28
183399,608000.0,688040.2666666667
183402,1750000.0,2244534.98
183404,925000.0,953318.3333333334
183406,1949900.0,1397286.2933333332
183412,925000.0,807154.4966666667
183418,455000.0,446407.86666666664
183421,443000.0,428061.5
183422,685000.0,651894.2333333333
183427,735000.0,761926.5888888888
183432,6495.0,7005.583333333333
183435,305000.0,478332.56666666665
183436,730000.0,820182.45
183442,1210000.0,1002676.7833333333
183443,2600000.0,3222148.683333333
183444,650000.0,687996.6633333333
183445,1225000.0,999374.0
183448,625000.0,575643.3333333334
183453,542136.0,531015.3533333334
183456,805000.0,963504.3733333333
183458,4000.0,9182.169444444446
183459,730000.0,639703.3333333334
183461,633605.0,586800.1266666667
183467,560799.0,576425.1766666666
183471,1150000.0,1351199.7466666666
183472,632000.0,1052812.2933333332
183473,825000.0,763025.6666666666
183475,685000.0,911946.2233333334
183477,695000.0,674989.0
183480,1100384.0,1468073.6944444445
183481,1335000.0,1305850.8666666667
183482,790000.0,817125.9444444445
183483,625000.0,636568.8555555557
183484,789000.0,812628.4633333334
183485,1624000.0,1974424.74
183489,799000.0,793716.3333333334
183493,429000.0,451946.31333333335
183494,1600000.0,1465941.5733333332
183495,735000.0,830687.935
183496,591400.0,649194.49
183499,662000.0,798122.9666666667
183501,299000.0,278999.6666666667
183504,564000.0,738030.5
183507,780000.0,849141.1666666666
183510,5100.0,4646.046666666667
183512,1390000.0,563629.4
183513,1395000.0,1413758.92
183516,3000.0,4250.401944444445
183517,180000.0,193434.66666666666
183521,315000.0,335691.85
183522,622500.0,766124.8033333333
183524,7102500.0,4746523.75
183527,85000.0,110816.33333333333
183528,1505000.0,1518293.3333333333
183531,875000.0,956249.6966666667
183533,2395.0,2627.061111111111
183537,1122000.0,1082298.2143333333
183544,1387500.0,1213218.7781666666
183546,820000.0,1089009.59
183549,499900.0,494940.04333333333
183550,897000.0,874480.2333333333
183553,435000.0,437787.86666666664
183554,1475000.0,1711480.6666666667
183557,565000.0,433599.6
183558,215000.0,229059.55
183560,2625000.0,2876766.3466666667
183572,647000.0,665638.5166666667
183575,1125000.0,1263402.8288888887
183580,2800.0,13997.753333333334
183581,410000.0,410666.0
183594,400000.0,466515.25
183596,750000.0,763887.08
183602,470000.0,389464.93333333335
183605,500000.0,506299.6666666667
183608,1550000.0,1786872.9733333334
183611,3095000.0,1925396.4266666668
183616,7895.0,6962.75
183623,1185000.0,1234637.96
183624,445000.0,611713.6466666666
183626,2645.0,2634.9755555555557
183632,3300.0,3615.9166666666665
183633,230000.0,248058.68333333332
183638,1150000.0,1163959.2666666666
183648,3500000.0,3415366.2466666666
183650,175000.0,246074.33333333334
183658,2500.0,1991.7004761904761
183659,1027500.0,926080.6666666666
183661,975000.0,778618.4366666666
183662,1333000.0,1407669.69
183664,875000.0,948536.3166666667
183669,540000.0,524566.3333333334
183671,26000.0,3528.62
183672,620000.0,762136.3833333333
183673,1288000.0,1278327.4666666666
183676,1139850.0,892713.2
183677,755000.0,847548.4133333333
183680,1077500.0,898161.6666666666
183681,450000.0,855454.0833333334
183682,5800.0,4965.445757575758
183684,635000.0,650482.5833333334
183687,3650000.0,4560856.346666667
183689,1050000.0,1085266.6866666668
183690,495000.0,502236.2777777778
183693,998000.0,1445903.3933333333
183694,4550000.0,3666425.433333333
183697,1150000.0,1505737.2433333334
183699,760000.0,766802.2466666667
183702,1705000.0,1674110.3333333333
183705,237500.0,279736.3
183706,2500000.0,1780678.7
183707,715000.0,636329.0933333334
183714,663000.0,594218.8333333334
183719,1774999.0,2134472.3455000003
183721,445000.0,445975.2833333333
183726,450000.0,589325.1466666666
183730,1100000.0,1424884.6666666667
