,Actual,Predicted
182335,820000.0,833614.42
182336,800000.0,709029.9333333333
182337,575000.0,632369.12
182338,2050000.0,2567431.6666666665
182339,679000.0,630344.7922222222
182340,1326000.0,1158901.6866666668
182341,1250000.0,1366170.7
182342,720000.0,1291751.2566666666
182343,1250000.0,1185210.6466666667
182344,3495000.0,3413054.3733333335
182345,1465000.0,1102610.38
182346,829900.0,768188.8339999999
182347,684000.0,642085.5
182348,1490000.0,1588904.5222222223
182349,1915000.0,1876032.0232333334
182350,1375000.0,1359842.8166666667
182351,599000.0,595595.0466666666
182352,910000.0,834854.39
182353,1349000.0,1454588.7
182354,920000.0,947716.1333333333
182355,695000.0,715019.11
182356,1105000.0,1013431.13
182357,520000.0,528617.0055555556
182358,6000.0,5210.232222222223
182359,1475000.0,1502725.4733333334
182360,3300.0,3362.0666666666666
182361,827500.0,913406.6666666666
182362,2475000.0,1965009.0366666666
182363,825000.0,784306.0
182364,2100000.0,2094525.8666666672
182365,914000.0,887526.4866666667
182366,435000.0,518317.51666666666
182367,400000.0,420936.73333333334
182368,420720.0,503682.9166666667
182369,590000.0,674652.6566666666
182370,1585000.0,1536239.1266666667
182371,1050000.0,1028130.7933333333
182372,600000.0,643528.16
182373,800000.0,904475.98
182374,921200.0,1021863.6155555557
182375,525000.0,519018.3
182376,9750.0,6363.0055555555555
182377,785000.0,706010.7966666666
182378,2700000.0,2595093.65
182379,1350000.0,1279803.4166666667
182380,790000.0,882159.5533333333
182381,490000.0,480925.47
182382,1560000.0,1676641.5
182383,540000.0,528840.37
182384,545000.0,558155.6666666666
182385,1660000.0,1741840.4233333333
182386,1313800.0,1285956.5
182387,1700000.0,1982908.3366666667
182388,474000.0,470100.6666666667
182389,650000.0,617402.18
182390,635000.0,624042.0933333334
182391,2550000.0,2521052.96
182392,375000.0,403753.8
182393,705000.0,684842.7066666667
182394,3000.0,3136.62
182395,1974000.0,1612169.0666666667
182396,405000.0,405567.83666666667
182397,1149000.0,988069.971111111
182398,5065000.0,4162438.933333333
182399,1360000.0,1208024.38
182400,225000.0,719902.69
182401,1065000.0,1065734.42
182402,3100.0,3206.0333333333333
182403,1385000.0,1288959.0
182404,625000.0,645778.31
182405,2589000.0,2299461.453333333
182406,850000.0,880803.9526666667
182407,405000.0,365049.4444444445
182408,3900.0,3126.6827222222223
182409,900000.0,863421.0833333334
182410,530000.0,581393.0633333334
182411,640000.0,599158.85
182412,593000.0,565127.2666666667
182413,640000.0,741811.41
182414,1472000.0,1523744.02
182415,1950.0,1773.4288888888887
182416,500000.0,536356.41
182417,200000.0,194329.27777777778
182418,4300.0,4387.633333333333
182419,1360000.0,1356117.8433333333
182420,1110000.0,968072.6533333333
182421,479000.0,544950.8333333334
182422,820000.0,965045.6666666666
182423,840000.0,872681.4833333333
182424,350000.0,541159.9933333333
182425,1290000.0,1191743.5833333333
182426,780000.0,717758.8666666667
182427,1235000.0,1175203.6633333333
182428,3750000.0,1478187.92
182429,3000.0,2845.329444444444
182430,593958.0,629184.3133333334
182431,560000.0,565693.8733333333
182432,2700000.0,3548103.89
182433,538500.0,595386.2933333333
182434,750000.0,777491.9233333333
182435,618000.0,588963.9466666667
182436,740000.0,741538.0566666666
182437,570000.0,622637.32
182438,1020000.0,1304207.38
182439,384000.0,321122.4633333333
182440,2850.0,2887.73
182441,415000.0,404746.25
182442,725000.0,520115.77040000004
182443,1800000.0,1477055.5
182444,935000.0,1090656.51
182445,1160000.0,1044149.5566666666
182446,440000.0,447196.57
182447,1235000.0,1226518.6633333333
182448,1699000.0,1845033.7966666666
182449,510750.0,544755.5166666667
182450,650000.0,652274.2666666667
182451,330000.0,422927.5
182452,615694.0,620066.32
182453,620000.0,707329.45
182454,750000.0,668057.6666666666
182455,920000.0,885661.8366666667
182456,644000.0,574737.9566666667
182457,255000.0,340530.36333333334
182458,1475000.0,1187323.7133333334
182459,654000.0,679153.3111111112
182460,1072000.0,1042355.73
182461,1361000.0,1086739.3333333333
182462,460000.0,440960.86
182463,900000.0,869263.6966666667
182464,1610000.0,1807117.7366666666
182465,635000.0,644451.9966666667
182466,435000.0,443169.4666666667
182467,650000.0,473566.29333333333
182468,3385000.0,2902176.27
182469,19950.0,37725.333333333336
182470,1005000.0,954097.3333333334
182471,3250.0,3609.43
182472,1770000.0,1942003.4333333333
182473,1102000.0,1324819.16
182474,1055000.0,1053106.851
182475,3000.0,3453.0866666666666
182476,418000.0,413300.0
182477,5500.0,5567.6033333333335
182478,3700.0,4820.592777777778
182479,489000.0,591691.7666666667
182480,1730000.0,1751090.33
182481,580000.0,608090.46
182482,408000.0,387561.99666666664
182483,1695000.0,1392596.5666666667
182484,1300000.0,1730563.04
182485,1899000.0,1677302.3966666667
182486,1150000.0,1026519.3266666667
182487,985000.0,961758.04
182488,1245000.0,1316488.1666666667
182489,1296205.0,1725468.71
182490,400000.0,496842.95666666667
182491,400000.0,440939.1433333333
182492,850000.0,866171.8966666666
182493,1890000.0,2079501.7533333334
182494,445000.0,370912.8
182495,828000.0,888899.53
182496,180000.0,246382.33
182497,586500.0,600822.7266666667
182498,575000.0,531711.3133333334
182499,4500.0,6339.211111111111
182500,758500.0,712891.5611111111
182501,2440000.0,2269507.616666667
182502,1025000.0,951535.27
182503,395000.0,445092.24333333335
182504,720000.0,686580.2233333334
182505,1300000.0,1388495.4533333334
182506,495000.0,368039.6666666667
182507,3500.0,3742.3111111111107
182508,745000.0,748452.9966666667
182509,1630000.0,1564990.0
182510,799000.0,749639.5733333334
182511,415000.0,417077.0
182512,380000.0,335828.17
182513,525000.0,537683.17
182514,999000.0,966313.6766666666
182515,1100000.0,1055057.3666666667
182516,1049000.0,1128999.33
182517,1150000.0,1097842.7866666666
182518,590000.0,541328.49
182519,925000.0,979440.6666666666
182520,2088000.0,1939616.4766666666
182521,1513000.0,1087590.4166666667
182522,760000.0,858579.6733333333
182523,1010000.0,1046075.3805
182524,1565000.0,1473519.7133333334
182525,820000.0,1082274.4666666666
182526,1085000.0,933328.06
182527,889000.0,867380.6633333333
182528,625000.0,605456.2266666667
182529,1305000.0,1447296.6133333333
182530,735000.0,745206.4266666666
182531,770000.0,806188.3333333334
182532,2575000.0,1828536.6666666667
182533,501000.0,474398.6533333333
182534,175000.0,280908.1
182535,6500.0,6137.6319047619045
182536,570000.0,567821.8833333333
182537,700000.0,719618.63
182538,1600.0,1797.5623015873018
182539,875000.0,971282.3433333334
182540,569000.0,579143.3393333334
182541,738000.0,841981.6633333333
182542,675000.0,776428.83
182543,289000.0,250231.16333333333
182544,442000.0,408923.6666666667
182545,1660000.0,1684527.2533333334
182546,790000.0,759463.89
182547,605000.0,590883.3333333334
182548,7800.0,6421.45
182549,3150000.0,2483649.053333333
182550,1674000.0,1681821.3066666666
182551,745000.0,684674.83
182552,247500.0,274037.7366666667
182553,772000.0,871478.6833333333
182554,540000.0,578896.7777777778
182555,1260000.0,1091958.3333333333
182556,455900.0,437179.25
182557,1950000.0,1510301.2933333332
182558,1285000.0,1311608.44
182559,952000.0,968120.83
182560,620000.0,606873.0
182561,3500.0,3360.7444444444445
182562,955000.0,1144035.0233333334
182563,758500.0,795037.4966666667
182564,1895.0,1905.375
182565,765000.0,806686.7666666667
182566,2750.0,2919.6544444444444
182567,1850000.0,1930474.8333333333
182568,2850000.0,2716535.45
182569,705000.0,703346.4233333333
182570,1275530.0,1413169.59
182571,895000.0,930460.45
182572,3950.0,3813.5666666666666
182573,640000.0,546170.7866666666
182574,869000.0,929289.25
182575,1250000.0,811521.8433333334
182576,790000.0,761658.0
182577,4500.0,4616.433333333333
182578,1210000.0,1239242.156825397
182579,1110000.0,1156459.7066666668
182580,1215000.0,972806.9633333334
182581,5200000.0,3438022.6066666665
182582,1340000.0,1577197.1233333333
182583,990000.0,846339.92
182584,2350.0,2135.4805555555554
182585,360000.0,332379.9666666667
182586,865000.0,866003.6666666666
182587,737000.0,802110.29
182588,1990000.0,1777943.3133333332
182589,500000.0,509645.19333333336
182590,4700.0,5220.4766666666665
182591,580000.0,653688.3333333334
182592,990000.0,1004562.0166666667
182593,760000.0,783151.92
182594,435000.0,406667.3333333333
182595,1000025.0,1242423.71
182596,820000.0,980120.2566666667
182597,790000.0,818803.2933333333
182598,390000.0,389756.70666666667
182599,485000.0,502770.56
182600,1883500.0,1506947.5566666666
182601,759000.0,663091.6866666666
182602,1650000.0,1275177.9966666666
182603,1515000.0,1435901.0
182604,1060000.0,1076369.5133333334
182605,790000.0,818962.2377777778
182606,799900.0,1203401.9666666666
182607,1685.0,1732.7605555555556
182608,526000.0,445545.58666666667
182609,383000.0,350914.15777777776
182610,610000.0,585003.94
182611,880000.0,860541.4666666667
182612,920000.0,975158.4333333333
182613,2300000.0,2547307.4166666665
182614,2000.0,1905.1166666666666
182615,745000.0,729138.3333333334
182616,3850.0,3829.51
182617,1040000.0,1069248.72
182618,2195.0,2259.7420634920636
182619,800000.0,778264.3211111111
182620,742000.0,780234.9266666666
182621,4150.0,4417.723888888889
182622,2900.0,2833.1300333333334
182623,635000.0,616760.7433333333
182624,585000.0,580315.0
182625,1450000.0,1280615.2588888889
182626,935000.0,603418.7166666667
182627,1900000.0,2064999.1866666668
182628,741250.0,727342.5666666667
182629,730000.0,765219.3666666667
182630,2300.0,2311.7888888888892
182631,594000.0,602911.6866666666
182632,547290.0,543429.3
182633,979000.0,1102671.7511111111
182634,775000.0,762293.6966666667
182635,1610000.0,1777622.97
182636,610000.0,651383.13
182637,685000.0,678149.4566666667
182638,1998000.0,1375461.5
182639,640000.0,652295.0566666666
182640,460000.0,409258.0
182641,550000.0,377948.0
182642,2900.0,2761.6561111111114
182643,449000.0,411605.8888888889
182644,880000.0,852136.5233333333
182645,3800.0,4809.1808
182646,1470000.0,1411467.8
182647,1200000.0,1370698.1266666667
182648,805000.0,895353.6266666667
182649,454000.0,405546.61333333334
182650,870000.0,798179.2933333333
182651,1735000.0,1599613.84
182652,2550000.0,2610616.64
182653,1890000.0,1981112.9111111113
182654,13500000.0,4729390.883333334
182655,1600000.0,1800105.0
182656,4900.0,4546.596666666666
182657,1721000.0,1448713.6666666667
182658,1325000.0,1308791.3266666667
182659,999000.0,863449.1744444445
182660,640000.0,637326.1666666666
182661,1300000.0,1475615.1333333333
182662,925000.0,926547.6666666666
182663,559500.0,578535.5193333334
182664,4250.0,6039.496666666667
182665,285000.0,305180.13
182666,525000.0,555806.4266666666
182667,1335000.0,1395879.4933333334
182668,635000.0,751412.33
182669,1493000.0,2146916.5733333332
182670,946000.0,994216.4433333334
182671,625080.0,602235.8
182672,669000.0,745384.0
182673,2650000.0,2512162.7066666665
182674,470000.0,513130.95666666667
182675,581000.0,649584.04
182676,830000.0,822590.67
182677,540000.0,466872.6666666667
182678,397000.0,376851.6666666667
182679,659000.0,593756.23
182680,275000.0,270840.1666666667
182681,985000.0,926240.16
182682,3500.0,4063.868888888889
182683,696000.0,670471.21
182684,1710000.0,1755908.5766666667
182685,495000.0,388900.88
182686,3700.0,3578.829735449736
182687,1100000.0,1126946.0555555557
182688,2595.0,2684.7933333333335
182689,950000.0,935016.5
182690,2100.0,2108.8905555555557
182691,460000.0,479854.1666666667
182692,1050000.0,1162324.4066666667
182693,910000.0,828137.0
182694,2930000.0,2593832.14
182695,689000.0,737457.06
182696,91000.0,130127.33333333333
182697,410000.0,395541.8566666667
182698,355000.0,367621.28
182699,695622.0,751073.3333333334
182700,2800.0,2591.69
182701,1177000.0,1143344.4666666666
182702,700000.0,936401.6433666669
182703,2075.0,2118.7944444444447
182704,990000.0,998967.9666666667
182705,420000.0,394975.0
182706,390000.0,393882.3333333333
182707,526500.0,616435.0
182708,2550000.0,1916565.3666666667
182709,866000.0,882064.8233333334
182710,1800000.0,1603945.8333333333
182711,1190000.0,1095700.462222222
182712,1895.0,1806.4322222222224
182713,693785.0,681942.1433333333
182714,1550000.0,1434216.0
182715,6500000.0,4417944.12
182716,5000.0,4023.443333333333
182717,2750.0,2939.3555555555554
182718,595000.0,632903.8266666667
182719,642500.0,515182.26666666666
182720,2980000.0,2689505.0
182721,773600.0,779605.0833333334
182722,789000.0,795613.2633333333
182723,3400.0,3048.8733333333334
182724,305000.0,297059.3333333333
182725,973000.0,2320150.6733333333
182726,885000.0,568513.1633333333
182727,715000.0,771246.0
182728,639990.0,653935.8733333333
182729,525000.0,554769.1733333333
182730,880000.0,777880.38
182731,3200000.0,3519342.56
182732,3600.0,3496.545
182733,1420000.0,1194244.3333333333
182734,510000.0,622845.92
182735,312500.0,321399.2633333333
182736,1600.0,4495.305
182737,435000.0,431591.4166666667
182738,944000.0,858101.31
182739,1425000.0,775664.0
182740,965000.0,1186030.4766666666
182741,1950000.0,1893558.6833333333
182742,699000.0,716788.21
182743,2100000.0,2486586.42
182744,750000.0,790887.3833333333
182745,850000.0,902325.6633333333
182746,1500000.0,1545522.2033333334
182747,675000.0,683074.58
182748,765000.0,1310396.86
182749,979999.0,1022167.96
182750,1125000.0,672474.0819999999
182751,900000.0,969039.54
182752,690000.0,926709.41
182753,675000.0,734541.3133333334
182754,1239933.0,1161051.0
182755,539000.0,532138.9666666667
182756,2500.0,3363.068333333333
182757,2502000.0,2061337.5
182758,335000.0,385549.88
182759,1625000.0,1420455.8333333333
182760,820000.0,771172.3333333334
182761,295000.0,359023.9377777778
182762,610000.0,628946.6866666666
182763,630000.0,662658.3433333334
182764,795000.0,876448.0
182765,605000.0,549128.2533333333
182766,857000.0,782695.6633333333
182767,2200.0,5346.204444444445
182768,4750.0,4653.983333333334
182769,4000.0,3515.94
182770,2800.0,2611.690476190476
182771,730000.0,772494.8633333333
182772,2350000.0,2186330.6484999997
182773,901000.0,906047.7
182774,300000.0,266682.0
182775,765000.0,571213.0
182776,1050000.0,988990.0777777779
182777,1600000.0,1427312.2966666666
182778,2200000.0,2073623.7
182779,340000.0,1038058.71
182780,265000.0,358675.75666666665
182781,2200000.0,1520198.7766666666
182782,1785000.0,1683509.5
182783,650000.0,671449.3566666667
182784,350000.0,1218958.9933333334
182785,7000.0,6829.7988888888885
182786,1565340.0,1680458.4266666668
182787,1908000.0,1944818.88
182788,4275.0,4694.843333333333
182789,395000.0,409996.41
182790,900000.0,1072915.4866666666
182791,1300000.0,1203302.7777777778
182792,6295.0,8975.397777777776
182793,1370000.0,1337798.1966666668
182794,5186869.0,3647922.35
182795,1200000.0,1257690.2666666666
182796,7500.0,7545.0
182797,1135000.0,931449.9233333333
182798,1550000.0,1337947.1566666667
182799,1900000.0,1447348.6666666667
182800,930000.0,897906.8833333333
182801,553000.0,534336.7933333333
182802,720000.0,687423.94
182803,780000.0,753295.9933333333
182804,475000.0,504327.8466666667
182805,1299000.0,1257533.7266666666
182806,1184500.0,1016879.8555555557
182807,2300.0,2078.406388888889
182808,948800.0,825754.3333333334
182809,935000.0,1190743.8066666666
182810,895000.0,760691.3222222223
182811,525000.0,528678.71
182812,3400.0,3729.1
182813,725000.0,513370.34373333334
182814,2886000.0,2230338.94
182815,950000.0,943471.83
182816,557777.0,608612.3333333334
182817,1220000.0,1240941.2966666666
182818,1769000.0,1931660.7733333334
182819,1235000.0,1310651.0
182820,3100.0,3058.1911111111112
182821,2250.0,2552.258888888889
182822,2040000.0,1843358.3
182823,699900.0,688355.4966666667
182824,560000.0,559466.33
182825,2358000.0,2192296.7466666666
182826,4892500.0,3743083.006666667
182827,780000.0,810425.0
182828,830000.0,860896.0833333334
182829,2600000.0,1986634.0440000002
182830,4800.0,5149.306666666666
182831,870000.0,872716.9
182832,3050.0,3028.963333333333
182833,415000.0,399976.11333333334
182834,1200000.0,975566.02
182835,650000.0,678502.9788888888
182836,930000.0,1818081.4066666667
182837,3350.0,3346.5666666666666
182838,649000.0,523929.1533333333
182839,2395.0,2994.1377777777775
182840,1849000.0,2111310.6
182841,2240000.0,2065019.8533333333
182842,380000.0,378328.75666666665
182843,278000.0,278581.6666666667
182844,1900.0,2005.725
182845,480000.0,413706.19666666666
182846,900000.0,920811.6666666666
182847,740000.0,669996.6666666666
182848,660000.0,850869.3966666666
182849,637000.0,652497.96
182850,430000.0,525527.4166666666
182851,3000.0,2930.3633333333332
182852,3580000.0,2803036.798888889
182853,1249000.0,1196465.3533333333
182854,549900.0,596112.59
182855,1875000.0,1768703.69
182856,493500.0,510020.53
182857,312500.0,471052.66333333333
182858,735000.0,741851.83
182859,219000.0,245243.49333333335
182860,1340000.0,1134178.9
182861,460000.0,424284.0133333333
182862,800000.0,725352.3966666666
182863,1005000.0,921310.4277777779
182864,2530000.0,3009832.03
182865,430000.0,447780.75333333336
182866,1472000.0,1415401.0666666667
182867,2700.0,2478.3117460317458
182868,824000.0,790697.3333333334
182869,765000.0,803078.4333333333
182870,175000.0,307965.24666666664
182871,292000.0,308073.6666666667
182872,3800.0,9301.930555555557
182873,1988888.0,2100380.1533333333
182874,760000.0,773754.8866666667
182875,1750.0,1936.297222222222
182876,1210619.0,1058849.38
182877,1510000.0,1238708.3333333333
182878,7585000.0,4092366.7733333334
182879,398000.0,273965.6666666667
182880,2421000.0,2476520.5433333335
182881,590000.0,650799.2
182882,2475000.0,2603687.6066666665
182883,2200000.0,2311272.4366666665
182884,590000.0,616864.6666666666
182885,667000.0,653130.05
182886,1210000.0,1006726.5666666667
182887,1000000.0,1012523.1666666666
182888,572000.0,564028.5555555555
182889,3400000.0,2075787.3717333332
182890,5300000.0,3923246.993333333
182891,770000.0,690077.53
182892,7600000.0,4353031.188888889
182893,365000.0,370587.82
182894,795000.0,675892.8766666667
182895,3400.0,3853.864444444445
182896,2000000.0,1863471.62
182897,1298000.0,1247731.1966666668
182898,1075000.0,1400235.5266666666
182899,650000.0,633735.6533333333
182900,1375000.0,1326157.5
182901,975000.0,1043507.6666666666
182902,895000.0,947960.0
182903,1312000.0,1441963.41
182904,254500.0,241313.33333333334
182905,3300.0,4446.213333333333
182906,1575000.0,1658342.8833333333
182907,3400000.0,3388266.75
182908,740000.0,873362.8833333333
182909,1150000.0,1228158.5333333334
182910,1695.0,1926.22
182911,510000.0,710136.4333333333
182912,2100000.0,1866043.8866666667
182913,1799000.0,1618910.85
182914,465000.0,444412.8233333333
182915,1675000.0,2053304.0915666667
182916,980000.0,889435.6666666666
182917,215000.0,252241.36333333334
182918,2700000.0,2579920.92
182919,689900.0,788936.4666666667
182920,614900.0,575677.4933333333
182921,2100.0,2179.4555555555557
182922,945000.0,1005442.5266666666
182923,1875000.0,1718076.8333333333
182924,365000.0,350312.3233333333
182925,1371500.0,1294737.11
182926,1340000.0,928419.0901666665
182927,3300.0,4150.54
182928,1120000.0,1189601.1566666667
182929,3500.0,3805.590833333333
182930,555000.0,550877.3289333334
182931,489990.0,501351.7266666667
182932,1600000.0,1467352.4866666666
182933,907000.0,930395.92
182934,460000.0,499015.9733333333
182935,2175000.0,2207733.591666667
182936,465000.0,459407.8333333333
182937,313000.0,289312.25
182938,2220000.0,2299063.1266666665
182939,840000.0,915363.2833333333
182940,465000.0,483782.8577777777
182941,353000.0,296678.92
182942,762000.0,748139.8133333334
182943,775000.0,768037.7
182944,450000.0,460727.0266666667
182945,2499.0,2893.728888888889
182946,520000.0,543973.6866666666
182947,865000.0,861860.16
182948,300000.0,287104.0
182949,575000.0,526377.5777777778
182950,1370000.0,1355895.4409999999
182951,1140000.0,994512.6666666666
182952,7000.0,7664.8855555555565
182953,1420000.0,1281127.3533333333
182954,899999.0,813417.4733333334
182955,570000.0,479670.0733333333
182956,480000.0,509948.00333333336
182957,750000.0,687899.7333333333
182958,730000.0,744957.3533333334
182959,800000.0,648250.3566666667
182960,725000.0,761929.0166666667
182961,4900.0,4838.072619047619
182962,7650.0,8183.82888888889
182963,1550000.0,1589137.5
182964,875000.0,912481.8333333334
182965,915000.0,1047404.4533333334
182966,520000.0,496536.61333333334
182967,1350000.0,1482067.57
182968,2440000.0,1831946.2866666666
182969,1037500.0,1073164.9393333334
182970,375000.0,291134.24666666664
182971,2150.0,2568.9375
182972,10550000.0,4696607.183333334
182973,1430000.0,2487927.4766666666
182974,3015.0,3448.3333333333335
182975,1400000.0,1598576.4
182976,1175000.0,1090029.8833333333
182977,290000.0,574489.4866666667
182978,670000.0,684464.6499999999
182979,620000.0,436355.41333333333
182980,4600.0,4273.9
182981,1785000.0,1709031.8333333333
182982,3300.0,3161.151111111111
182983,350000.0,754965.1766666666
182984,2900000.0,1539419.9666666666
182985,835000.0,868733.3233333334
182986,475000.0,454556.93333333335
182987,4500.0,3254.2566666666667
182988,510000.0,461530.5833333333
182989,1160000.0,1244040.83
182990,3900.0,4094.3
182991,838000.0,752414.4566666667
182992,850000.0,1054509.34
182993,600000.0,541934.0
182994,3000.0,3095.3533333333335
182995,180000.0,315120.6666666667
182996,1562500.0,1574335.59
182997,1180000.0,1494124.7133333334
182998,977000.0,1150573.9166666667
182999,702000.0,806048.0466666666
183000,420000.0,472316.62
183001,485000.0,445575.4666666667
183002,840000.0,865967.1366666667
183003,925000.0,1814315.0833333333
183004,76000.0,236797.49
183005,3400.0,3265.4
183006,986000.0,914321.64
183007,565000.0,543150.98
183008,755000.0,809124.0
183009,960000.0,1053514.8722222222
183010,925000.0,1116443.142
183011,1050000.0,1593324.0333333334
183012,1460000.0,1296639.86
183013,789999.0,805259.6666666666
183014,800000.0,929009.75
183015,690000.0,682259.0588888888
183016,524900.0,520936.06333333335
183017,850000.0,999430.3433333334
183018,1189000.0,1183306.9666666666
183019,1156000.0,1161876.6566666667
183020,159000.0,449606.9266666667
183021,805500.0,848268.6266666667
183022,605000.0,572585.6133333333
183023,1100000.0,1146012.3
183024,1370000.0,1377557.7366666666
183025,1075000.0,1055211.8633333333
183026,585000.0,562110.61
183027,680000.0,773982.6666666666
183028,605000.0,551601.0433333333
183029,365000.0,533163.6066666667
183030,432500.0,417430.59
183031,1880000.0,1963975.1
183032,15000.0,241013.9
183033,339900.0,316325.66
183034,1520000.0,1492678.1366666667
183035,1225000.0,1193251.43
183036,4500.0,4942.54
183037,1050000.0,1194087.5
183038,975000.0,1090325.0
183039,1980000.0,1817806.0
183040,1325000.0,1250997.6333333333
183041,440000.0,439539.0
183042,3995.0,3884.85
183043,1765000.0,2182640.2873
183044,409000.0,417811.24166666664
183045,875000.0,840625.1233333333
183046,1410000.0,1235084.6666666667
183047,950000.0,999650.2333333333
183048,375000.0,396755.0266666667
183049,775000.0,526474.9533333334
183050,1050000.0,1053152.1466666667
183051,375000.0,401647.07
183052,595000.0,562961.2533333333
183053,1400000.0,1266334.8633333333
183054,1250000.0,1283962.5766666667
183055,719000.0,676335.05
183056,435000.0,527809.6066666667
183057,1200000.0,2012765.2066666668
183058,839000.0,858907.5
183059,333000.0,340393.49333333335
183060,1320000.0,1359296.3966666667
183061,989000.0,975046.9433333334
183062,439900.0,424284.87
183063,420000.0,398420.7966666667
183064,785000.0,761852.4433333334
183065,438000.0,957196.6
183066,1000000.0,1145437.8466666667
183067,18000.0,27459.096666666668
183068,581000.0,546855.45
183069,975000.0,955010.63
183070,1149000.0,1172250.46
183071,445000.0,462686.6666666667
183072,269900.0,267537.9666666667
183073,635000.0,732176.8233333334
183074,445000.0,462798.9841269841
183075,406200.0,524169.2
183076,1100000.0,1592718.8233333332
183077,470000.0,462363.43333333335
183078,470000.0,685777.3666666667
183079,1035000.0,1062146.4166666667
183080,1600000.0,1316478.7433333334
183081,1950000.0,1775713.8333333333
183082,741000.0,641203.7333333333
183083,16200.0,14858.29777777778
183084,718000.0,1096483.23
183085,925000.0,868717.6833333333
183086,660000.0,657483.1633333333
183087,567000.0,602475.6966666667
183088,507000.0,494405.00666666665
183089,700000.0,780534.9666666667
183090,365000.0,370069.66333333333
183091,1123000.0,1102322.3466666667
183092,540000.0,482869.80666666664
183093,1980000.0,1769531.9866666666
183094,780000.0,783250.1633333333
183095,1175000.0,900614.12
183096,2500.0,2011.3916666666667
183097,1600000.0,1697466.21
183098,888000.0,752767.0333333333
183099,650000.0,618293.8166666667
183100,800000.0,967529.1333333333
183101,1795000.0,1538170.33
183102,2300.0,3179.8433333333332
183103,3845000.0,2449566.6666666665
183104,452952.0,453436.69333333336
183105,3400.0,3207.983333333333
183106,589000.0,602801.9633333334
183107,625000.0,611637.8366666667
183108,835000.0,891911.7833333333
183109,3995.0,4247.966666666666
183110,2300.0,3180.2966666666666
183111,3500.0,3674.69
183112,790000.0,828324.4533333334
183113,1625000.0,2073705.3333333333
183114,1730000.0,1760260.8455555555
183115,1575000.0,1466132.4333333333
183116,1350000.0,1208042.5333333334
183117,1090500.0,1039798.8766666667
183118,1900000.0,1603757.0666666667
183119,2200000.0,2375445.4266666668
183120,1350000.0,1469196.7
183121,720000.0,694188.9933333333
183122,1749000.0,1815825.9458333333
183123,520000.0,557087.3533333334
183124,2600.0,2604.9527777777776
183125,420000.0,374003.0233333333
183126,499000.0,671289.5533333333
183127,790000.0,784356.6866666666
183128,625000.0,615477.0866666667
183129,645000.0,552133.5133333333
183130,6800.0,6978.216666666666
183131,970000.0,888562.0166666667
183132,510000.0,678958.0
183133,2450000.0,2913689.05
183134,637500.0,1033617.3333333334
183135,450000.0,626327.69
183136,500000.0,485502.83
183137,420000.0,399249.8
183138,3350.0,3499.42
183139,2000.0,2266.555
183140,535000.0,494028.6000000001
183141,1200000.0,988547.15
183142,820888.0,815112.9166666666
183143,2500.0,2638.9588888888893
183144,2150000.0,2157184.05
183145,749000.0,483388.1
183146,585000.0,539846.0577777778
183147,1140000.0,1249342.86
183148,875000.0,918734.0466666666
183149,2950.0,2999.8723809523813
183150,729000.0,614006.1633333333
183151,1000000.0,1992638.65
183152,925000.0,758847.4366666666
183153,750000.0,770334.1966666667
183154,258000.0,326867.41333333333
183155,715000.0,774499.9766666667
183156,785000.0,1203918.33
183157,685000.0,704980.9466666667
183158,500000.0,509425.3233333333
183159,701000.0,858045.1766666666
183160,1600000.0,1604192.7333333334
183161,710000.0,704745.3333333334
183162,520000.0,599802.1966666667
183163,435000.0,391329.24333333335
183164,160000.0,240891.83333333334
183165,950000.0,1198699.25
183166,500000.0,469281.3
183167,480000.0,471247.50666666665
183168,6000.0,5620.676666666666
183169,515000.0,541204.8133333334
183170,130000.0,231507.83333333334
183171,12500.0,11796.992222222221
183172,361000.0,289189.05333333334
183173,479000.0,525035.0
183174,1349000.0,1297113.5
183175,500000.0,522675.6533333333
183176,855000.0,868077.8333333334
183177,13500.0,19014.983333333334
183178,1559000.0,1883296.7766666666
183179,705000.0,639856.3611111111
183180,3260000.0,3720960.6533333333
183181,900000.0,864676.23
183182,685000.0,797333.1533333333
183183,1200000.0,1593602.0433333332
183184,445000.0,488117.49666666664
183185,609000.0,579214.7933333333
183186,602000.0,577936.9866666667
183187,775000.0,760209.8833333333
183188,1490000.0,1861838.0533333332
183189,1125000.0,1215994.4766666666
183190,1050000.0,933752.3333333334
183191,555000.0,708671.11
183192,1000000.0,1165496.0
183193,621000.0,579525.6666666666
183194,2700.0,2696.7366666666667
183195,490000.0,541188.5233333333
183196,570000.0,513891.08666666667
183197,3800.0,3938.87
183198,335000.0,400042.83
183199,760000.0,709838.3333333334
183200,545000.0,559135.93
183201,415000.0,376284.76666666666
183202,1000000.0,1380367.8833333333
183203,622000.0,621653.3933333333
183204,495000.0,496003.66
183205,238500.0,474913.1666666667
183206,968888.0,1176279.8933333333
183207,1262500.0,1185054.237
183208,3000.0,2836.4622222222224
183209,890000.0,855398.5633333334
183210,459000.0,394751.4533333333
183211,1050000.0,1029387.7666666667
183212,655000.0,593789.3333333334
183213,935000.0,951590.5633333334
183214,5950.0,5529.433333333333
183215,1120000.0,1478591.9566666668
183216,2702000.0,2583147.16
183217,1280000.0,849855.92
183218,600000.0,624060.1666666666
183219,1180000.0,1090124.5633333332
183220,650000.0,598717.9866666667
183221,1060200.0,930782.2066666667
